10000 3
-109 1452 917 
-9707 2266 -719 
-1409 7542 -9508 
-2294 -6928 -6456 
5540 1990 -6745 
1848 -8372 -5993 
-4240 8170 1787 
1442 -9795 3292 
9911 9313 -402 
110 3239 3139 
-3460 -4279 -9617 
-4038 -3849 -2711 
3453 -9338 9883 
-1269 2995 -1867 
4903 -2564 -9844 
1059 3556 9719 
1857 536 -2670 
4043 9649 2899 
-1627 7466 9331 
-1339 -8515 6521 
2614 -8457 -4721 
7706 167 -3067 
9600 1713 -603 
-5175 -2423 -3350 
6441 8716 4182 
1094 -5415 -9337 
8578 -9191 309 
-864 891 -8054 
3816 -6643 -9182 
-5486 7160 644 
-45 8005 7741 
-9580 3130 -5710 
892 2780 6136 
-4464 5969 -8842 
3911 3637 585 
-1507 944 -9256 
-5040 8939 736 
-4181 5167 -3035 
-9051 -9900 6021 
-8845 9723 -9028 
5229 4969 1489 
7603 3678 -3639 
-5914 -3010 -4026 
-5289 2700 325 
312 9840 2398 
-5923 8738 5411 
1810 1798 -2339 
4798 -1687 7062 
8073 9524 1164 
-7208 -7071 -5071 
-5225 2118 -6992 
6819 9962 6072 
1890 -6859 7216 
-9235 -4487 4060 
-8165 4640 9402 
-5327 -275 9889 
-8838 -8305 -6353 
1472 5925 883 
-1745 6825 -5902 
-6657 5237 213 
-2131 -8770 9777 
7828 185 -2513 
-1401 5479 1973 
6142 -9098 163 
4029 15 -3204 
-7161 2857 -5406 
-1195 -9666 -1587 
6098 972 -851 
-5480 -3648 5781 
-6296 -6519 -1326 
5648 5226 -2453 
-5686 -4587 158 
3426 -8852 -2895 
-9586 -5270 -1275 
-8321 2224 9538 
-1274 -1502 8707 
5310 -2279 -524 
9099 -1022 6967 
-2124 -125 384 
-8002 4800 7416 
-3756 2182 4993 
-4271 7146 -6434 
2799 -3285 3250 
7830 7534 1283 
207 -9862 -2090 
1643 7920 -5744 
-7803 1683 -4077 
6437 4980 3493 
3538 8274 5529 
-5321 4431 1961 
-5142 495 8934 
4513 -8129 440 
-4848 -5 -1327 
-760 -4130 -5938 
6990 3724 -3869 
6936 -7449 8882 
-8034 -3162 -8223 
2643 7926 7675 
19 9099 -4868 
-9973 9172 -8448 
4140 252 2201 
5830 -4626 7840 
6568 -3897 -7250 
-7184 -5888 2159 
-6986 -3615 -320 
-4134 -8730 8209 
-2273 2208 5977 
594 -4069 892 
-9402 8308 9014 
8128 -3946 1522 
-3221 8729 4417 
-6978 2952 -6951 
-4788 -5073 35 
6495 9905 -2630 
9411 3422 -6088 
-8510 349 -6170 
-586 -7489 -4966 
3287 2609 -9131 
2386 944 7221 
8398 -7251 489 
-5968 -22 -2147 
2204 805 -6281 
-4607 5015 -8488 
-5484 -2398 -1674 
-698 -551 -4945 
-8483 -9973 -1890 
9682 4293 -249 
5022 2277 7307 
2400 2378 6522 
-1865 -9879 7581 
919 -7210 -9362 
7466 6045 -9833 
-5055 4331 -3945 
-7258 3922 8685 
-596 -3494 -4794 
-7399 803 7690 
-3112 -3286 3922 
-7455 -945 3335 
727 7895 9021 
6569 -3776 -530 
4240 4302 -8251 
-3974 -2893 1892 
-959 -5525 -7771 
1167 -8161 -5188 
-3 -7111 -617 
922 1937 2878 
-971 -8797 -1833 
-7236 7350 6234 
-5127 3599 7533 
-1608 4701 5901 
6852 2292 -7879 
1897 -3338 2083 
3298 7924 -443 
-2379 -11 4782 
4783 5249 7111 
2323 5620 -6936 
-2788 -3179 -4067 
5851 4864 -369 
-4986 -7149 -4202 
4280 4353 -7241 
-4035 -1119 9018 
-6542 -982 839 
-5612 -1212 9229 
-9997 9737 -1771 
-4031 543 266 
1140 -4157 -5320 
-9902 -1308 8123 
3564 6001 8808 
3202 -9643 872 
3490 8048 1170 
8831 -9749 5720 
9023 497 2890 
-3669 -7190 8329 
3522 -6104 -6438 
-7964 -3102 8898 
-8218 8184 1857 
-6111 5774 -2750 
9613 -2216 -171 
-6968 8667 7968 
7593 -8828 -3380 
5996 -1294 -9521 
-7482 -2764 9086 
3749 -4092 5789 
-3928 8984 -8243 
-8388 5070 4617 
3009 -767 8977 
-5592 -9256 6447 
1122 8435 -4631 
363 -7711 -414 
-8889 4711 -5062 
-6759 4763 4267 
-7569 -9765 -8130 
6520 -240 666 
-1841 -4143 5070 
3225 -1618 7114 
2276 6539 -9063 
7740 -7640 -700 
6652 8691 409 
-5762 -3559 1342 
-1807 9777 6761 
891 -7378 -6182 
-7222 7254 -8056 
6067 -1252 -583 
6079 -4400 -7290 
4198 -4483 1004 
-5178 -6958 -8189 
-6773 -5386 6852 
6399 1366 -5217 
7629 1589 -7941 
4598 -6784 7291 
924 6480 5198 
-4045 6792 3584 
9906 8233 -7654 
-9549 -9544 4361 
-2485 -2493 645 
-3414 412 -2333 
-325 6442 7382 
-4649 -3856 -2400 
-6090 6344 -6371 
3584 9548 -6321 
-9890 3560 -9708 
-1097 6297 7524 
-1765 -1615 -6636 
-1580 2075 -5789 
-2364 -936 -5590 
2856 4180 -7408 
-409 8856 5172 
9201 7332 -8563 
-8211 1433 5551 
7771 1350 4413 
-419 -6352 7937 
-247 -4370 8274 
-9822 8260 4049 
7831 7841 9894 
1497 -1480 6825 
-7617 7915 6680 
-2375 -9401 -997 
-6119 -9089 -2565 
-3902 -8458 7811 
5814 -4702 -5522 
-957 4623 7375 
343 2636 -3401 
-8797 1501 -1948 
4305 -4655 -9346 
-121 8118 -8152 
5606 7425 7197 
7137 -803 4838 
-5930 -7543 -5252 
1044 -2650 5772 
-5805 -4235 6006 
-7831 -3717 5517 
-717 8392 -1477 
-4400 -2668 4882 
8902 -8588 6882 
-7987 4465 3741 
2976 -3289 6422 
4985 5818 9704 
4119 887 -7646 
-9370 -5816 -797 
-9487 8914 8959 
4906 1394 6897 
9763 -2549 -7132 
3342 8011 -7566 
-9870 1931 -7421 
-4743 -5942 6740 
3196 -2383 -2773 
-2928 -8890 -1806 
-7605 3549 -9829 
6917 7624 9872 
-8381 9701 505 
-869 4022 -8455 
-3870 -1065 -7050 
-4100 -3884 4247 
-8353 7769 -2943 
-4797 -3108 -6172 
-361 -2228 9013 
-9873 6189 3870 
4851 5413 6611 
5947 -5429 -5188 
-2039 -9090 -8297 
218 642 131 
-5016 5401 3274 
-3025 -4858 1237 
3170 -7240 7724 
7667 -4306 -5949 
-9925 1694 -6491 
-2270 -4068 3526 
5100 5317 2371 
-4089 5830 -2347 
7669 -5940 -702 
2887 6423 -4422 
4424 3061 -8501 
5474 -7666 -1307 
-6897 6902 783 
4980 -3407 4747 
3976 5384 -2959 
-4584 6231 7169 
4794 -3034 5937 
9799 6373 831 
5314 9918 -9939 
8200 407 -64 
-1028 8860 -4705 
-4453 650 7400 
-4002 -1948 -7355 
9778 7290 -7207 
6092 -6428 -3033 
-8729 -7127 -9561 
-7812 -2247 -4546 
1687 -5021 -9390 
-4387 5013 -9756 
-24 -8232 8995 
990 1475 -7719 
4597 -7544 -6207 
-5052 -95 6683 
7455 -150 -1903 
8175 9100 3564 
8029 8356 -9488 
1086 -7410 716 
2881 -9417 2013 
6689 3367 -2787 
-8808 -8059 -8100 
-9671 -5846 -6568 
-3810 -9079 2336 
6719 4622 -4569 
4361 -1680 2544 
-7087 5154 2627 
4565 9887 -5102 
-6384 7911 -6809 
-3548 -2232 -7434 
8815 9720 4798 
3859 -6824 998 
-3660 -937 -2987 
-8392 6597 -5899 
-3123 -3836 -2122 
-4944 -4873 269 
541 -5110 -8962 
5061 4359 6166 
5310 2795 -8861 
-3404 6112 2372 
-6591 -827 -4255 
-129 -8125 3970 
-1504 3456 -9074 
-8982 6185 -9665 
-2539 -3409 -4408 
1657 -4347 5295 
-9481 1974 764 
-4055 -9780 -7779 
-8077 -5014 -1758 
-272 -2615 -9034 
5484 8367 -443 
5304 -7214 6677 
8445 2551 2760 
-2329 -3676 6066 
6285 -9050 -5025 
4532 -2341 7244 
-8919 9434 -8116 
1497 -7300 -4480 
-81 -6790 -9178 
-5606 9877 9277 
5270 9258 -3904 
-2915 -9230 4081 
9870 5491 -5980 
-9913 -581 985 
8644 524 356 
-8065 -80 8626 
-1061 -1741 -2729 
102 -3659 -2136 
-9424 7113 2294 
9042 -5060 4452 
5375 -3568 -8821 
-1577 -4584 -7656 
798 2239 5906 
-1000 5369 -3802 
9610 9727 3036 
7214 7741 -3756 
-6293 8425 -9489 
-8957 -6870 7154 
552 2954 -5971 
-1224 -4571 1133 
-6645 7729 -4352 
4007 -522 -5669 
3403 -4902 -1267 
-9444 -2784 -9925 
-4942 400 2823 
-7076 -6606 4435 
-4574 8271 -2176 
2838 -3716 6018 
8057 5535 -5149 
2447 675 -7174 
6589 1012 5045 
20 3142 -7003 
266 -6185 4988 
1483 -6856 -1467 
-2223 8963 5172 
-4106 -8269 -3171 
309 804 -5344 
7787 -4254 -1906 
2158 8516 7862 
8300 7337 1538 
1502 -941 -9388 
-9117 4711 6183 
-697 6320 3284 
-4314 -1460 6599 
8957 2627 -5994 
3145 -8460 1767 
-5495 -7001 -135 
6589 545 -731 
1190 -9451 -5421 
6909 -672 -8200 
8345 -4674 -7860 
-1446 -1465 -2373 
-5215 -5027 2551 
8280 4083 8046 
-3617 668 -9284 
-1891 2815 -7325 
-8279 4683 -6807 
-9931 -4548 2925 
242 4216 -3191 
172 5441 3890 
115 1660 3173 
-2521 6774 832 
1921 -5513 -8315 
432 4614 -1354 
7024 1654 -3508 
-4205 -6444 -9339 
-2222 2779 6996 
-2633 -9783 -5819 
-6817 6202 3390 
-2383 -7978 2098 
-4427 -775 -685 
-4261 544 -2599 
1360 -8757 -602 
-5004 -8755 5494 
2214 -5809 6004 
4892 9232 4844 
-1139 6995 -73 
4779 6521 -5697 
3014 8020 -8379 
1421 -6389 -7965 
-1072 3352 -1571 
-323 -3484 9533 
-4381 -7663 5814 
-8322 -3714 -3238 
-9344 -1105 -2098 
5615 -3856 -2040 
7570 5917 -6842 
-2250 8384 -5716 
9243 4195 -9519 
9485 376 -3326 
-2907 -6634 -7990 
1651 -535 -9728 
-1266 -2189 -5892 
-9058 -4309 -3347 
-9796 -797 9900 
7213 -9694 9374 
-2587 -9002 -9810 
-6351 -3925 9979 
3431 9553 -1330 
3319 -4119 -8390 
9213 1868 -5757 
5924 8846 -5339 
-1115 999 -1723 
-9823 1568 3329 
5308 8898 3025 
-1375 -9728 -9611 
-9179 -8992 9740 
-2881 -1956 1075 
-7928 7732 3276 
-121 -766 9182 
9370 -4275 -696 
-7802 -4165 8687 
7509 6501 -9810 
-5230 7074 -6410 
-6331 -9269 -4646 
-8665 479 -3590 
-8424 -1284 5103 
-549 7103 9597 
5720 -1709 9272 
-1546 7168 2650 
6740 4152 -9790 
-5166 9882 6893 
5551 8558 2255 
-9088 5501 1923 
9957 5987 5367 
-5632 -5207 -5538 
5115 2331 -20 
-5149 6904 -1237 
-5777 9726 462 
-3754 -7140 -3060 
-8634 -1560 -651 
-8900 4923 -6932 
2254 4587 -3589 
-4737 4104 -4066 
-613 6697 -2527 
5722 -2754 -8840 
-3681 -4821 7401 
-9649 6194 -9493 
-2971 -5483 9082 
9122 3466 7146 
-7548 -2866 -1440 
9761 3641 7004 
6673 -2544 6325 
-6962 -3909 -8160 
9614 2502 6923 
2852 8321 3154 
4404 5236 6472 
-6204 -5291 8271 
-602 5200 6149 
-1027 1763 2974 
-6509 1957 -2504 
-743 5957 -5280 
-4277 -6628 -5614 
-3804 7617 -4530 
1130 -3186 20 
5541 9659 -952 
7953 9347 -3478 
4176 -212 -7317 
-3256 -1079 -1692 
-1384 -7360 -2558 
6840 -1261 7369 
-1678 -7979 9295 
8752 214 -7918 
7125 -3517 6902 
-2176 9491 8792 
-3255 -2034 -1436 
197 -9790 9184 
-6071 8301 -5954 
-3365 -9351 9992 
4088 3443 7900 
-580 3714 -4650 
-4071 -9677 6791 
2324 -4780 8655 
-1224 -5589 -4370 
-6459 6171 -2629 
-4873 4643 8607 
6695 2563 -2356 
2117 -4351 -9602 
5518 4927 9856 
-7336 -9905 9216 
-9286 -881 -317 
5017 4429 -2888 
3303 -9422 4571 
-6505 6184 1334 
50 -651 -1734 
-465 1002 1242 
3911 6101 -2718 
-6859 1867 -6592 
-3182 2116 6109 
-9039 1836 5096 
1309 4756 -8931 
-4407 -387 4385 
650 5124 -982 
-7296 9642 -4329 
6306 -5100 9858 
6288 4995 2128 
2181 2942 9006 
993 -4090 -1390 
2972 2482 -3248 
127 6965 -8078 
3848 6002 -9930 
776 -8558 -4343 
-3264 2701 -607 
-4220 3237 -4199 
5489 314 -7496 
344 6298 8567 
4990 -476 -6178 
4020 5830 6712 
-2599 2964 7387 
1225 4016 -9640 
2591 -5937 -5814 
-2566 -9061 8394 
4293 5636 4469 
5154 -8190 8664 
-3085 6426 -2747 
4593 -5186 1264 
-4765 -922 -1023 
-73 7550 470 
-4163 5829 -3720 
-9706 -11 -2874 
-6741 -2112 5171 
-4373 -2094 3033 
7920 -8419 -4217 
-6873 -5191 8962 
8773 9831 413 
-4653 8385 9598 
3902 -6995 8694 
355 -2147 9604 
-4057 -8060 2817 
8984 9621 3607 
458 -1805 -9086 
-2854 -6757 -4881 
-4301 -9848 -6691 
-2677 2307 -6395 
1577 -5807 8297 
-6871 -8096 -1614 
-9676 -3009 2923 
324 -429 4897 
7062 -6007 735 
1441 -2532 -7376 
-9216 4701 -4455 
-1759 3375 6860 
3616 -7324 1978 
-8277 -5866 1279 
-4274 6079 -5963 
7775 -7937 7808 
9944 9131 5470 
-6115 9400 7891 
3151 499 7077 
-4653 9945 5734 
3084 -6953 -1628 
-6880 4358 -9147 
-1513 2264 -4659 
4987 3821 4704 
-2051 2282 -7699 
3066 6344 -1718 
3358 6338 9650 
989 -3342 8227 
-2687 955 -389 
-4237 3408 6741 
9465 9915 782 
6448 -9397 -1974 
4790 -8952 -7664 
849 -9444 -6074 
8612 5278 -630 
9588 -9195 5367 
-5782 318 -6823 
-1230 -4531 -8574 
-769 -4824 -5022 
-109 -8536 9121 
-7682 -5323 -3537 
-5132 9634 -5172 
-723 -7990 -791 
-9938 -1150 8036 
5619 -9533 841 
-4796 -8600 8503 
-2950 8411 7134 
6683 -8203 7007 
-8194 -9430 3773 
9474 903 7172 
-4907 -9808 -3205 
-8743 -1830 5411 
2554 7271 7947 
-8059 -216 -6509 
-2756 4251 -2579 
-7925 -9822 -1640 
-2061 1052 -9548 
581 -3297 -3550 
-9203 -6076 -8066 
-7322 -3832 -3971 
-5447 2850 -5540 
5792 8872 -8695 
-8628 1345 -9608 
4745 -5412 3481 
9124 556 -1861 
7238 -4637 799 
-8607 -8286 -1179 
6336 1265 5936 
8030 6062 -3382 
9474 -9535 5263 
4375 9372 -2812 
3915 1849 -2356 
6159 6401 -1937 
2902 8627 -8224 
6092 -5392 5111 
-1243 1275 6441 
-2260 6707 -2351 
-2462 7916 5919 
4463 -6188 -8796 
-2278 2089 4433 
-5307 3908 2887 
-3800 2191 -4602 
9583 -5069 8687 
-1940 -1765 628 
7204 -8722 2853 
-1973 2989 -7204 
-9358 9953 -3171 
2506 3866 6956 
7358 4778 -9597 
8693 -4533 -2857 
7251 6016 -7937 
8147 -9301 -6880 
3152 -5799 2346 
2205 -4683 -961 
-4716 -6768 1528 
9113 -257 -856 
3836 -9204 9994 
-3468 4896 8208 
-5032 7447 939 
4625 -2411 6719 
1076 -4486 -5705 
6014 1847 -7347 
-3701 9027 2506 
-5091 9204 -9552 
-1353 7652 7346 
-7671 7372 4140 
5707 4287 3435 
9062 -8969 -3115 
8956 1938 -4536 
9576 -5428 733 
3933 706 4452 
9005 -3181 2967 
-2218 -4353 1252 
3813 8921 7812 
-9257 2042 -6882 
878 -989 -5240 
-2764 -2622 -3061 
-8853 -5306 8977 
4046 -8730 -6891 
3013 9334 -6894 
-4974 -7606 1870 
-461 8840 9638 
-164 2366 -7260 
9267 -4306 -7744 
-52 416 3988 
424 -7307 3361 
2495 -65 1083 
-6212 7348 6906 
-5480 4253 3646 
4029 -1025 -796 
991 -7707 5349 
-8645 -2348 -3323 
-2384 8720 -8532 
2298 -7888 -7664 
4100 1368 2921 
-9439 -8477 6952 
-4036 -1331 -5396 
7528 -7160 -4055 
-1575 9206 3574 
8186 -8232 -275 
-1178 1662 -5256 
-8098 -4 -5860 
91 -6169 -6952 
4407 -949 -983 
6642 4288 -8271 
7696 -1403 -9873 
-1390 3752 -6506 
8000 7632 -8361 
3761 -3436 -2248 
-8497 -4278 4027 
2196 9758 1148 
1348 -6063 5965 
-7593 -6817 7788 
4859 -8999 -2795 
4772 7075 -280 
7998 -7237 -836 
1297 -9123 6183 
9796 7942 8914 
2479 1479 -7691 
2486 -5864 2051 
-6645 -3225 4074 
-5122 9160 -9027 
6609 -8662 5151 
-9501 -5762 -9595 
-3571 -4461 3736 
-244 1355 7851 
-9220 -3207 8907 
-5249 3526 -1262 
-7262 335 838 
-6154 -5549 -4058 
1560 511 3277 
-2308 -5274 -575 
2166 -2146 -8465 
-1263 -2838 -9175 
5309 -6793 5878 
-5505 -2499 -1301 
-4000 -8319 184 
1093 994 1323 
1336 -4687 -5736 
-9424 -5532 -2351 
-9417 -3086 -6577 
7855 4403 -1395 
5694 -2980 4200 
131 -7681 8608 
8856 7156 -6264 
-4553 -5723 9489 
-4559 -4239 -3451 
8510 -5440 -6500 
4101 4795 -427 
-3606 -4031 -6783 
-7641 8958 -3575 
1321 -5762 9443 
-4325 -6179 7862 
4058 1094 -7660 
1241 -6691 -2747 
-3367 -8212 -7710 
4578 -7554 287 
8583 -9080 -8454 
904 -2584 -1518 
754 -8674 -9172 
1250 -9521 9718 
3326 -6652 543 
-3317 -2893 -6191 
9274 5384 3163 
4933 381 1592 
6711 -2818 7950 
-7087 -7569 8306 
-3162 -6969 9014 
2241 -8924 3279 
5119 7567 1080 
-9821 -9595 9877 
1120 2716 -8489 
-1028 9502 7065 
-4112 7959 1990 
1807 6072 -7366 
505 7868 -8097 
2901 8928 -753 
2540 7112 3011 
1538 4044 -3207 
42 2389 4220 
-8773 -1473 -9252 
-9142 9019 4271 
9466 5367 1605 
-5421 -5764 4103 
1216 8565 5706 
1918 9571 2017 
-2735 9585 -7271 
-5265 -5648 41 
-259 3297 -1095 
-709 -1474 -9913 
4146 2295 6365 
-6352 7757 2887 
-9803 -1358 9549 
1092 7693 7457 
-9603 -9440 -8017 
-377 2558 -7399 
-2293 -941 -9967 
6816 -5280 7731 
-1169 6113 4999 
-4786 -3326 7518 
-3790 -1412 165 
-3061 -7595 7830 
-2495 -3033 7160 
2119 -6476 -4520 
-5910 -9766 352 
-1625 2073 -7540 
1756 -4246 -169 
-7593 -1383 -3245 
8639 3818 -4146 
-8296 1827 7745 
2212 5786 1636 
-2402 -8224 9532 
9794 -5762 -4121 
1348 -264 3541 
-6606 986 7550 
-1434 -202 -8286 
1959 -8382 -105 
6864 3164 668 
-3642 6972 9217 
5364 -5350 -8587 
-9944 -7219 7492 
-9094 -5737 553 
-7482 -7964 2208 
7039 4139 -2672 
-268 -2557 -4155 
2729 1173 1338 
-3027 2444 -2226 
-6076 8746 3253 
-9632 -6269 4466 
8008 2905 -2717 
-85 8172 6696 
-8617 -7131 -6268 
-9495 -6251 -5986 
2689 7482 -914 
142 4226 703 
-1714 -1461 2361 
-2406 6551 -987 
-9625 -2979 1529 
8861 -9235 -5243 
-422 7277 -7630 
-3466 -1696 -8817 
-6523 -2460 2349 
-6290 6442 4888 
27 -3986 1857 
1691 -3174 -2284 
-874 8511 -1115 
3473 -4878 656 
-4777 -5579 4588 
-6391 326 -9183 
-4101 9800 -2614 
-9429 -7559 -3224 
983 411 -4673 
1628 6843 -7066 
-1644 1079 6094 
5397 -2986 -8254 
352 -2617 -1500 
5258 2382 1508 
-4114 3744 8681 
6802 -7117 3744 
1541 7865 3766 
-1621 3715 2249 
-6703 3420 -910 
3210 -1955 6041 
8176 -8278 103 
3419 7385 -6321 
4493 -792 3042 
-2099 -6858 -1790 
-3818 -4171 3568 
-8951 -1349 7821 
7486 -8608 -6426 
623 3449 -3141 
-1582 -3201 -2092 
-7830 8996 1328 
1662 -6690 -6102 
4068 8950 -5546 
-4235 2177 9810 
7863 4550 -961 
400 9711 651 
-9835 4368 -6863 
4207 -8007 -1786 
4058 6536 -6804 
8893 -4169 6937 
-889 7708 -5839 
7978 2121 8500 
-4874 -8226 8039 
-3384 -1288 8302 
-8618 -7253 4034 
754 -1225 -4317 
-4120 -6867 -5735 
6408 -2612 -1016 
-8625 9991 -3713 
-4297 -1075 -6654 
-2809 4123 2148 
-534 9332 4337 
-3818 8503 -1207 
-2141 6818 -7276 
-544 5365 -305 
-6665 92 -8074 
8765 5043 -620 
7863 -4313 7306 
4154 -2548 -3534 
-765 -5597 -4387 
-7113 2765 -3209 
5549 4423 4687 
5614 -5697 9196 
975 8046 -4125 
-191 -2592 -1110 
2103 2632 -8416 
-493 4037 9927 
-8671 -3942 -2490 
-8128 -1819 2578 
455 -3522 8272 
5118 7743 8949 
-7446 -8626 8439 
4218 7415 7357 
-6560 -4152 -6168 
6523 -7524 3492 
-3099 3237 9885 
-2098 -5293 5837 
4668 -9141 -179 
9399 4245 4793 
5834 7485 9609 
1135 2150 -3400 
-5570 -5774 -9288 
-3466 -2139 9402 
4935 1373 -9552 
3038 -9163 3372 
-9558 -1182 -4473 
-3949 4623 -7985 
8044 -5049 5828 
3941 -241 8775 
-1380 3733 1953 
-8605 3630 -1853 
7512 -6545 5720 
-6468 -1500 7409 
-8709 -3255 9529 
3712 5348 -9358 
3659 9237 761 
6831 -1756 8046 
4301 -4232 -8119 
-7975 5849 3313 
-9266 9553 -2633 
-2620 4929 3965 
-4334 5280 8552 
-2250 -5464 -5618 
1063 -2085 9362 
-6673 -6057 1720 
-146 -3684 -859 
-8081 40 9179 
1617 -7458 3801 
-8940 2615 -2358 
-9470 3026 -8796 
-4231 9724 3655 
-2049 3607 5256 
-7005 -2894 -2443 
4075 8529 -8701 
-2735 -1124 -3807 
4056 6996 -6035 
-4065 -9777 -8896 
4913 1713 -7885 
-1930 7893 3512 
-8555 7080 2706 
5753 -306 -2453 
5121 1522 1402 
7944 -6392 5684 
-5767 9288 -4755 
7648 -5063 2012 
-3715 -4920 4518 
-9667 8077 -4488 
-1047 8972 9722 
8211 -2728 37 
8525 -8890 -5029 
2941 -5736 2801 
4624 2349 -7130 
-3445 -8747 7248 
1 7281 -5473 
-339 -5148 1271 
-7730 -9871 9424 
-8917 6081 2432 
-2801 -1308 2248 
1587 -7693 494 
-3975 6019 -5540 
-4149 9957 70 
1384 -7112 8704 
4731 -2985 5060 
-2923 5118 -2144 
-6317 6381 6692 
9986 6982 -9225 
-9347 8055 -5798 
9480 -3655 -339 
2251 1073 9208 
2884 6 6221 
9908 -16 -8191 
-7034 -5393 4693 
-9126 6600 1991 
-8912 7231 3336 
-3093 -6553 5386 
1393 9318 7734 
373 -7794 -2952 
5634 356 1695 
7414 4869 8522 
-3798 4958 -3778 
-3351 8309 -9661 
-4222 3508 2770 
4896 -4033 -516 
-5839 7864 9331 
2426 5565 7285 
2658 -1377 -3105 
-2971 2962 -6691 
-6853 2530 -3506 
-6858 -2896 6112 
4182 -9275 1815 
-6694 7542 -2288 
8447 -2530 8698 
6005 -692 -39 
3033 4593 3021 
1531 -3964 7158 
9254 -9602 -8792 
-2818 -7497 -6291 
1836 1870 -3740 
-5243 -388 -4711 
7369 -463 9686 
-3645 -2655 6801 
-8987 3917 6924 
-7496 -1253 3447 
-306 8319 -1428 
-2162 -1239 -6699 
-9854 9288 8905 
-1090 -86 -7798 
5151 -8971 69 
1582 7459 4759 
3248 -3348 5811 
-5236 5794 -1666 
3867 -6810 -7465 
5732 1922 -5173 
3923 1010 9684 
-7182 1543 -2414 
-8846 5814 3624 
-8318 -3110 9088 
-3795 -3746 5155 
-7373 -3339 5783 
2255 -7727 -9151 
-6845 8703 2285 
-4977 2721 -103 
-2811 -3177 -7302 
-7640 4630 -680 
-5273 448 -5043 
6286 3106 7277 
-2600 -5930 5894 
3704 571 41 
-7168 6712 -3362 
4499 5684 -9754 
937 9413 2628 
-9137 -7459 8593 
8671 5655 -7963 
5709 7445 8656 
-7166 7182 -4912 
6750 8846 -8963 
-105 9013 -9798 
5588 -1943 597 
6167 8176 3709 
9144 405 7756 
-9277 7967 -2228 
-4879 1802 -2907 
-2346 -1714 5690 
3083 -6226 7610 
7012 -1706 3590 
-3476 9599 -3074 
-7865 -3554 8616 
-4739 4688 -3723 
5708 -7893 -7771 
1020 5892 5855 
5197 -2666 -8421 
-9879 6227 1557 
-4537 -1789 -4654 
7300 -4445 -4271 
-3459 7118 -1671 
-4373 -773 -9303 
-8356 2182 -309 
2743 -5598 5373 
-241 1283 8435 
7036 777 -8630 
-2138 -3841 2245 
3050 7325 -7836 
9558 880 8895 
-647 -2801 -3456 
5600 6840 4936 
8217 2434 8424 
141 1198 7338 
-7196 4747 -3466 
1276 -235 3435 
2592 -7282 -2101 
1887 -9738 9810 
-7976 1431 8503 
-5464 -9372 4085 
-8789 -8200 4619 
-6937 -3082 4121 
1093 -2376 -6485 
-6316 -5131 -5244 
3806 -6507 9011 
-2450 -5102 784 
-1565 4321 -4826 
4015 2606 5000 
3946 5050 -8798 
-9199 8071 3233 
6059 1620 8649 
424 8266 9941 
6080 7673 4433 
4070 -8248 -2345 
5151 -7142 1304 
5005 -8404 7652 
-6578 6818 -4717 
-4156 527 2028 
-5699 -2462 4152 
-5806 -5229 9572 
-7224 -7741 8889 
3701 -8242 6910 
8758 8709 5702 
7398 -7074 1623 
1239 9238 -1515 
35 8645 -3610 
6397 472 2656 
4663 -5034 -399 
-9483 -2390 -900 
5173 -6387 3484 
-4301 -1943 4590 
-8973 -1062 360 
5935 -561 2133 
-5029 -7101 1963 
-982 8071 214 
-2937 -74 -7449 
-9076 2216 7981 
9704 8643 3355 
-7624 -1924 -1806 
4162 -4474 -9846 
608 -6790 -2198 
-4524 3538 7741 
-9470 -4531 -5332 
-8233 821 5576 
2825 3680 9439 
9007 321 5528 
638 263 -2850 
6345 1376 8036 
-9150 -8936 -1597 
8740 -5147 -7723 
-5667 5416 406 
7346 -4898 4491 
-4157 -6591 1239 
-9435 -4475 -4923 
-6087 -8007 4892 
-1100 1225 -3304 
8861 5746 9015 
8302 -9642 9102 
-5101 2379 -7176 
8847 -2665 3806 
4521 -2501 -4337 
972 -8154 4985 
7185 8987 -771 
2744 -1847 -8701 
-6948 -8157 -8957 
-7868 -7711 -2233 
5640 9475 -1867 
-5675 -4772 -2468 
3815 -9240 -9728 
2993 2409 6387 
3910 3842 2568 
8996 1886 9354 
4631 6065 3007 
-7515 7330 8690 
1781 8976 1774 
9014 -5304 7814 
6417 9770 1442 
2844 -7626 -946 
8809 4278 7216 
6655 -7683 6705 
-3482 8531 1397 
-2148 -8747 4733 
3045 -8089 -8136 
4213 3698 -874 
-7150 6012 -5425 
-8240 3161 4485 
-8262 4669 9911 
-605 9927 2071 
-1221 -8816 7297 
-6932 -1889 2115 
8136 1714 -485 
-1699 -9749 -9801 
-9472 3951 -8667 
1515 5873 800 
-3719 3496 4348 
3715 2853 -9043 
9348 -7272 9484 
9292 -9846 1439 
4776 -2042 2827 
9757 -1508 -8644 
-9614 -9139 -9951 
4164 -1365 -284 
-6538 6872 4182 
5328 -7168 -1185 
-6795 -5465 -4297 
1903 4665 3300 
9482 -3949 6381 
9852 -7097 -218 
-7181 674 8622 
-7438 -6699 289 
-4817 -2792 -7247 
-5257 2001 -6543 
-7772 -7149 -4401 
-3290 5093 -1319 
-5799 -3252 3524 
6739 3287 -8281 
-8248 4526 1244 
-7577 -105 -5288 
4941 8548 -8062 
6721 -6387 -6457 
1284 -6620 2226 
-4788 -8732 -3813 
-205 7263 -4281 
2482 3099 -4659 
