150000 3
2730 -6551 -5725 
3021 -5482 5834 
-9305 -472 -6191 
113 3549 -1831 
-4088 -9330 6346 
-5540 -4598 -5197 
-1608 6498 6905 
-1554 9440 9136 
-4662 2796 7464 
-7326 -4146 -1754 
696 5035 -6470 
-1074 -4265 -1710 
-2789 3265 1229 
-6171 1332 -3461 
-8013 258 -5114 
5666 8039 -2873 
2969 -9869 -5110 
9616 8442 6403 
5118 5732 4853 
-9442 6417 -9707 
-4107 2150 3482 
3618 453 -1323 
-1856 8626 1005 
-2149 -3055 -1033 
8798 9709 7291 
2315 5701 -4291 
4093 2647 4560 
-6009 8090 4318 
-5793 -383 -6696 
9667 4544 -351 
-2189 -4528 170 
319 1652 3262 
-2435 8118 -1917 
-5293 5525 -7982 
8155 6163 9394 
-4074 9315 -7133 
8041 250 -8927 
-2891 8433 -4230 
-1281 6157 -8045 
5304 -2213 -6129 
9359 -246 405 
-7853 4635 2338 
-6098 4000 -3150 
6513 -3250 -9268 
-9104 -4715 7218 
-1558 1353 4293 
8982 8287 4046 
8416 7073 -4685 
420 -6462 -2100 
-5382 -9364 -663 
-5461 -9047 -8201 
-1386 5028 8322 
-2171 2633 -4566 
-4093 -1693 -5725 
9139 3093 3486 
-9518 5147 -1259 
-9499 -6859 8693 
1943 3235 -4928 
-7108 3536 3992 
9763 8121 8884 
-5551 -6551 907 
9729 -9276 -6577 
9327 -8315 -4852 
9755 -433 4988 
3977 2400 -1594 
-9897 3799 287 
7165 5067 6877 
9217 8788 4480 
-7021 -9591 662 
4939 7332 -751 
3936 -2249 3084 
7371 -14 -1327 
2305 -5359 -4228 
-9266 -1052 -75 
4862 3443 -3399 
-6598 6498 -9002 
7582 7862 -6677 
-6524 5728 9208 
-2504 -6811 -4937 
-3406 -9211 5287 
-4960 -4900 -5280 
-6995 -7399 -6730 
4845 -5604 5998 
1065 9171 -6853 
-1017 -4117 -3788 
4202 -8256 -3890 
7114 2156 -4592 
8231 -3374 5206 
3390 3439 -2813 
-2489 8073 -4608 
-816 -4402 3177 
6808 367 -877 
9079 -2871 9089 
-9268 -5217 -3782 
8833 -2302 -2526 
-1723 -8740 9148 
4161 -8341 4949 
3973 6766 -150 
7235 9085 5659 
8468 7964 -3621 
6156 9929 5345 
-5294 2551 -7038 
3727 2199 -4598 
-1467 -5671 9063 
3313 4360 3048 
-2032 -6722 -3738 
5049 -3641 -3303 
9644 9613 6573 
7929 -222 6693 
9645 -8200 7274 
-3221 5190 7498 
-5003 -7997 944 
-7017 964 -9062 
-1034 5105 -8834 
-4348 -4145 -5205 
2816 -9792 -9108 
6769 3132 -8632 
-9225 2227 4948 
207 -6013 -3697 
-289 -3545 8314 
6104 -1221 -4471 
7554 795 -8642 
-3124 6734 -6998 
5667 -2853 8738 
2720 8391 8650 
-2527 -7400 -4600 
-84 8686 9962 
9087 6016 -5830 
-3651 -9429 -7203 
815 5008 6467 
6579 4764 9690 
7696 170 373 
6277 -781 4603 
1282 -1600 -2070 
711 3823 7608 
-2121 -7556 -6409 
8472 -6720 2691 
3281 -4275 4533 
5332 -3215 8416 
7721 -458 -5067 
1122 -8168 8790 
6699 -9172 8716 
-8044 -1427 9896 
9684 6711 5600 
8988 -5470 5583 
-9286 1457 -3105 
6857 -842 3872 
-8548 8904 8507 
-6777 -3521 1272 
5786 7955 -2601 
-7419 -298 9692 
1566 7527 1340 
-6183 7631 -6924 
763 -143 -231 
9922 6514 -6144 
338 6821 9789 
-8295 3418 -3789 
9453 -1319 1802 
-5261 5250 -451 
-5268 1341 -2156 
-8268 -9103 7132 
2011 -7977 -1389 
-5477 3516 7787 
3223 7529 8621 
-4910 7884 1933 
-7206 -9619 -4271 
7068 1695 -7656 
-2496 1269 938 
4860 8582 2237 
6647 -7778 9351 
-1635 4361 -3800 
3490 -9636 -5020 
6764 2423 3492 
4641 1165 4023 
2322 -3004 -9155 
789 -388 -3617 
9446 -6766 472 
2091 4658 7588 
-3417 -5587 -5582 
-562 4704 6741 
8307 -4856 -1070 
-1829 3443 -3869 
2251 -9607 -1619 
-303 -4137 2664 
-3178 828 3269 
4854 -4636 4688 
3873 3113 -2589 
-8950 -3325 -2355 
2445 -648 -4254 
3828 -4336 -9282 
-7990 4055 6419 
8319 5284 -4792 
-6719 -5488 3106 
1393 -6506 -1322 
-4201 1277 -4254 
551 3009 9661 
5356 8237 -3847 
-6417 -7865 3866 
-43 -7374 9181 
-3993 -3323 -8959 
-8340 -9826 7044 
4482 -8957 -1832 
4811 477 -407 
5505 -8873 1837 
1531 9247 2920 
2708 -3495 -5358 
-5262 2347 6248 
-7681 835 1660 
-9120 9368 6083 
7511 -2300 -8711 
6263 -7979 983 
-1195 6997 -1509 
-5385 -6795 4135 
-3742 6037 3143 
9711 -6299 -3961 
9238 -1259 -5223 
-9112 445 -8938 
2833 3294 7328 
-7109 8282 8182 
7020 3252 -4205 
9124 -8117 -6606 
8238 -3094 543 
8062 8573 -9286 
3342 -4339 -4122 
9982 -9326 846 
359 7436 -3851 
997 -5390 6781 
-7790 -494 -2252 
613 7696 -1150 
-4973 -6442 6139 
-651 -5179 -3395 
2629 -3885 -7182 
-2157 -9376 7846 
3244 4821 -1752 
2232 6017 -7692 
1284 -136 -344 
4114 2209 -2608 
785 -4544 2541 
5203 2405 -1634 
-1465 9565 -4136 
-841 -9603 9811 
-4826 -1899 7325 
-9957 -6286 1702 
8062 9428 -7614 
2110 -3457 -1975 
4066 -9731 4801 
-6429 7359 -6468 
2585 2865 -1640 
4775 -7845 9532 
9335 5841 1697 
2156 -3081 3034 
-4035 3678 4247 
-184 -9237 9751 
2256 -7189 6133 
7883 -8787 -1726 
-5184 -4134 8752 
8374 -5471 -7192 
7906 9306 6415 
-2943 -9340 7897 
4506 6235 5649 
-1399 -6465 -5360 
-6962 3792 3693 
-1652 781 -5518 
5045 9538 6991 
-863 2297 -7616 
2973 -8994 -3600 
8724 2128 -6859 
6872 6572 -3684 
-4939 1837 -2335 
5896 6340 -2978 
696 1200 200 
1811 7092 2173 
2393 3088 -1428 
7619 -3926 895 
-5328 -5237 -2474 
-2400 425 4619 
-4512 9309 -6165 
9380 7118 1869 
7360 -8614 -3570 
-3100 -4007 9475 
-67 -4605 7173 
-727 -4639 -6889 
-7883 8135 3467 
-4567 -2128 1848 
2903 -1991 -9634 
-5012 2779 5003 
-7606 8229 -5082 
9763 -3071 -4725 
-9551 6735 3298 
-7759 -5232 -4953 
-4100 -4987 -7922 
6056 -2078 -6822 
7531 2849 4116 
-8663 -2434 -5381 
-7485 8922 -8775 
840 -6682 4763 
9956 -573 3657 
-8089 -423 -7603 
-9749 8100 2767 
-8727 8993 2107 
8380 7006 2220 
-5307 -6262 3272 
5025 -3817 -9425 
-1955 -4642 7477 
2644 270 5630 
-4066 1285 -4180 
1230 -750 6030 
4190 1262 2347 
8839 2903 -1535 
3137 6497 -8646 
6075 -2396 4357 
-4677 1295 1246 
-6174 -7398 -9301 
2838 -7410 -5395 
-1582 914 493 
3577 6392 1861 
7646 7892 -9233 
-1185 -5118 -4007 
-5435 457 -3360 
-7636 5096 3825 
6434 -5080 -4171 
1755 3889 8535 
-6737 -8272 -3028 
-7284 1960 840 
-982 -9890 7617 
-3510 7190 -4936 
4633 9876 -1472 
4220 -4950 -6032 
-2626 -3842 -789 
-960 6287 5911 
-9994 -8686 -8619 
3405 -5198 -6095 
-3325 2120 -2700 
5069 -8419 1192 
9545 2277 -934 
-7222 6883 4751 
-4639 3715 -4312 
6907 5470 -1553 
9886 4162 7937 
-7593 1233 1801 
8633 2011 -2104 
1715 -1988 2237 
1099 -1214 1517 
-2477 5033 -8925 
-4825 6795 8326 
-8165 5985 -208 
-4934 7641 -6721 
-8766 -3480 -6553 
8641 -7564 5451 
2652 5740 -7552 
-5399 -2791 6155 
-886 -5731 1152 
7171 1527 9514 
-8306 4343 5365 
5814 351 4692 
-317 -1443 -8510 
4070 9880 7569 
-5437 2702 8311 
-3159 563 -9518 
4924 3339 9364 
1915 1943 4116 
-4074 -6742 -6112 
-2199 5064 -1477 
8995 7428 -3048 
-3603 7567 -4536 
-7262 -5935 -7107 
853 4370 3953 
-4640 -7789 3540 
133 -6785 -6104 
8528 3160 2380 
4306 2875 5724 
556 8582 -3570 
-1303 4829 -4316 
166 5035 -5825 
-4885 -1932 393 
-1532 -3579 932 
-4931 4755 812 
8520 2531 -186 
5035 -7689 6708 
544 7405 -2570 
2284 1686 4747 
-6986 966 3584 
9262 -7673 4297 
-8577 -2824 2096 
3450 7235 5636 
8185 -1380 -1104 
1061 1469 -8929 
-4094 -1061 4135 
-4075 -9307 5504 
8982 -2253 -7932 
5125 2451 -3891 
4440 177 3067 
-1986 -8248 -1791 
-2827 -3701 6943 
9558 8412 -6177 
7190 -2841 3808 
1596 6785 923 
-3222 3452 4924 
-3058 5462 -2961 
3903 -2081 -3580 
2585 -8246 -5988 
720 7289 7052 
4698 9756 7229 
7615 -584 -2301 
-2767 8275 -5284 
-9349 -5606 -8944 
-3552 7909 -4779 
-3863 1532 -2402 
-9190 4676 7362 
749 -4761 -8682 
3211 -9858 -3375 
5102 -2135 9444 
1623 -1618 622 
-1967 -6233 -2466 
-7402 3034 6971 
-1391 -9012 85 
3635 6607 -3013 
1006 3488 -1015 
5713 -9407 9203 
1491 -6223 6903 
5669 9216 -4528 
8533 -4422 -6323 
8910 4483 -9960 
1802 -9378 4523 
-979 -564 5411 
1551 6468 9435 
203 5966 -1696 
3318 8978 5964 
-6404 7635 -6633 
7864 4562 -7562 
-4900 8833 -459 
6268 3532 -6656 
8690 -3634 -4023 
-2391 -3803 2315 
6010 9976 -2857 
8989 -586 -6035 
-5056 -4286 9227 
-8749 -2709 2804 
-7640 503 -9864 
-7960 -7542 -7139 
-8610 -1915 -7647 
-3379 1418 -515 
6350 6490 9283 
-6324 6157 461 
7865 -1338 -1482 
6521 8646 -310 
-9853 27 -9964 
3561 267 -4031 
-6527 -6294 -6813 
-7980 3653 3287 
-6533 5008 3407 
273 9905 2420 
1482 3033 -473 
-3187 3977 -7002 
6176 8569 -1042 
-9040 -7862 -195 
7140 5683 8439 
1195 8061 -8568 
8090 3308 -5696 
4726 1839 5362 
9482 6208 8245 
-572 -4331 7151 
-426 -9007 8217 
4487 7058 115 
-674 -3462 -3941 
-6917 404 1267 
6310 5964 -4248 
6664 -1759 -6931 
-7382 4123 7524 
-320 913 7276 
1953 8170 -2952 
2683 -9822 6370 
3150 5538 5345 
-5986 6276 -3424 
-106 471 9046 
-5799 -1751 9906 
-6149 -5386 -8897 
8475 9354 3791 
-5766 5198 -527 
1549 -7472 4299 
-8691 -9911 -8316 
-3387 -9865 -3142 
-4746 2779 -2428 
1470 -711 -3028 
4836 -1704 -8775 
9977 9291 -485 
-9733 9269 8896 
8071 774 -9867 
-6476 -9684 1089 
-5089 -4423 -9956 
-3440 -7311 -1631 
4439 1548 1113 
-1880 3407 -6432 
9883 9887 -8002 
-270 -2339 6399 
-1754 8070 -8048 
-7050 -7086 -597 
7331 2495 8962 
5387 8025 26 
2453 6715 -4549 
1952 -5909 2458 
8949 1814 -6120 
-2541 8795 -6771 
-2031 7052 -6521 
-7226 6946 3612 
-609 9054 -7448 
5037 6871 -1076 
5962 -6287 3637 
-5351 -6705 -7165 
-7230 -998 -6032 
-9639 1929 9527 
3531 -8057 3103 
3812 4380 2428 
344 9495 -9344 
1816 -8443 -1568 
-2533 1625 -6263 
8237 -2594 -8477 
6700 -5013 8479 
-3477 4128 -2297 
8372 -5711 3827 
6300 6897 6753 
2027 5667 -4258 
9202 4284 9036 
-3635 4029 -9235 
2144 -5500 8343 
-4141 2988 -9788 
-5323 1189 -7949 
4831 1814 9334 
6815 4875 -2672 
5729 3072 1803 
5113 7071 -8859 
-7096 6651 -4055 
2897 -774 -8392 
5793 -4404 9932 
7873 7466 2752 
-1373 -8381 959 
8811 -3286 -1931 
-2780 -4042 -5034 
-2770 -6615 4385 
6914 4559 8038 
-5106 7000 9681 
-7140 -7404 -7943 
-7423 487 1064 
721 -9541 -3937 
9339 -1940 50 
4628 2869 2394 
1390 -5146 -310 
-9067 4752 2381 
7490 -632 -7125 
8012 -1919 5621 
-981 -3771 6489 
-1384 -2215 -8682 
208 -6598 -8141 
-3072 -6547 1600 
8167 8821 7424 
-9284 -8386 4870 
-1006 6124 -8153 
-2107 -9752 -1234 
-1451 9510 -9065 
-6357 889 -8561 
3571 1329 -1273 
9853 1303 -9577 
-9984 6443 3347 
7383 1425 1721 
-5990 -4143 6886 
4398 763 -7033 
9555 2767 1545 
-6863 -6976 -4680 
-7714 5556 -569 
-7502 9917 3334 
3321 641 1860 
7540 7104 -4934 
6328 9681 330 
-2830 6199 -8737 
4416 -5380 -7860 
7998 927 4312 
4673 742 3947 
-5986 -1271 -861 
5841 5589 -5560 
-8712 3273 604 
5288 42 5829 
3082 -8264 7101 
9151 -2573 3116 
-7289 -3029 1581 
2993 6467 143 
-1720 382 9819 
-412 5062 -6870 
-7539 -5423 190 
-5955 -3904 -754 
-2487 8158 -6729 
-9848 4090 -3786 
-5619 8798 -6497 
7561 -1497 1223 
9710 6733 1797 
5343 7667 4615 
302 -6993 -448 
4171 -736 8621 
-7329 3856 -7194 
-3697 -8778 -5451 
9052 -9721 3221 
7019 -3189 110 
7507 4946 -127 
-4286 -1638 -4874 
4012 9213 -677 
-3896 7291 -6433 
9072 4485 3666 
7178 -8669 -6747 
-7738 634 -268 
-2490 3595 5360 
7535 -2315 -7423 
8930 -3392 -370 
-3777 -3826 -6764 
8761 7035 9641 
-117 7248 9276 
8917 -7983 89 
2873 -3958 3204 
4340 4113 5456 
-694 -8206 -274 
9026 -3968 -5603 
-269 -1227 -3550 
-88 -7899 7275 
-9210 -6396 -8202 
-4912 3637 1093 
-6480 -7221 2584 
5638 3776 -3340 
3933 -2141 1293 
-1418 7169 7524 
8761 6677 9162 
7687 -490 3661 
8108 1271 -5472 
1256 -6012 -1444 
6202 803 -8908 
3877 5200 5638 
-4041 3643 -8722 
761 4339 -4288 
2338 -3479 -6968 
-7029 -5067 5401 
8469 -7184 -5270 
3637 9234 3557 
2816 2358 -5305 
-2966 -5474 706 
-5598 3382 1321 
-13 -2820 3331 
-7604 -3570 593 
-7912 -1212 2566 
-5872 3353 -767 
7091 -4300 -3537 
3505 -7116 -99 
-3232 -5847 -8156 
3598 4239 5403 
4226 -7070 3965 
-5534 -5117 9235 
-5316 -6620 -1690 
-1679 -8701 4081 
48 -5922 5169 
2200 7774 6119 
1210 6375 -2710 
-1780 -2857 2582 
1447 6964 482 
-4431 2783 3725 
-1316 1802 -6525 
-4582 4535 9021 
4471 1926 6769 
7967 -1459 -9525 
2591 -7050 1991 
-5157 4078 -4910 
-4645 -3667 987 
4051 -7128 5325 
-38 -4030 1966 
6481 -8881 -1839 
1089 329 -2553 
9452 -4946 7983 
941 -4295 5376 
6835 432 9645 
275 2951 -3848 
4371 6986 -9405 
-4163 -8613 6243 
9284 -7750 7454 
4406 1781 5369 
993 9662 -799 
-4024 -8587 -7870 
-4076 -412 -7812 
-1075 -6224 1559 
-5823 -7931 3920 
4414 4755 3315 
-7713 -3791 6487 
6263 9812 4998 
-1977 -5374 943 
7385 -30 -6881 
3897 2098 1512 
-6090 -1321 4211 
8919 4490 -7960 
-7790 438 8265 
1075 9579 -9431 
9934 7177 -6232 
-4032 5984 7544 
6803 9948 6535 
-2213 -3728 4659 
-6271 8674 9651 
6317 7480 -4087 
1131 -9438 -2001 
4108 9138 -7713 
-9316 -4594 -5628 
-8103 7871 -9561 
-9070 3633 -3407 
-1877 6335 1289 
-7890 4503 1362 
9851 2969 5200 
2291 -1815 -2241 
240 -6294 -6452 
-2746 -7249 -1828 
-3124 -7485 1787 
-6499 -7608 3356 
5220 -6094 5808 
248 -6522 9846 
5576 -4546 2144 
9989 -3532 -7191 
-25 8232 -2124 
2689 -4260 5140 
-2653 -3474 -5019 
-4553 7525 8609 
-383 5168 -1143 
3236 -6162 3025 
-4126 98 5917 
7768 -665 -1087 
-3222 -4638 -5159 
-2857 6202 -3987 
3313 6665 -6714 
-8602 4774 5361 
-4984 -1281 -8003 
8326 -718 5094 
-6872 8128 2364 
8363 -3158 -9562 
9052 -5559 8861 
-9742 6273 -1654 
9734 -2709 -8620 
2835 7972 2800 
3773 -9598 -8818 
-4655 2829 -952 
-8027 -6138 -2818 
-2875 2618 8461 
-3044 -4867 6762 
3138 5734 12 
-311 -6618 -7803 
3083 4088 5402 
-7667 481 8112 
9744 2650 -980 
-6810 5368 -3338 
-151 143 2193 
-3163 4972 -6859 
-1207 -2688 7691 
3647 8112 -5856 
5718 -4298 -4976 
8379 -7418 9960 
-3462 2304 -3207 
-3561 6872 5108 
5570 -4278 9035 
-88 6384 6700 
-5276 -182 7616 
-7094 2792 6521 
-4846 -7113 -3245 
1419 -6282 -4653 
3377 -4697 1695 
-3604 -6706 -2234 
7508 2286 -5595 
-8020 -9576 3887 
-7374 6408 5057 
-4643 7411 747 
4035 -4444 3338 
-2855 1051 360 
6826 731 -1330 
3515 -443 7671 
-3262 -3176 9802 
593 4019 1590 
7662 -2149 -9245 
8036 -4955 596 
-508 -5943 8133 
-5656 -1561 3431 
-3155 -627 4516 
-1351 -467 3570 
-6929 6342 7320 
-8762 9396 -7466 
2967 -3034 7766 
-4130 6513 5856 
-727 -4601 7034 
209 -8890 -9533 
-5684 2236 6203 
5593 -7168 6685 
-1361 -4700 -6713 
8674 1091 -4305 
-1772 -3203 216 
-3806 9552 -5636 
2671 9374 8329 
5723 -8134 4815 
8408 -9022 -5200 
-9131 -1099 2284 
7520 8315 4524 
-7749 1223 -489 
2739 -351 4843 
154 -4286 -534 
6087 547 -846 
-868 -1949 7836 
5640 6523 4922 
2548 9163 3923 
-1135 7052 -1414 
-8447 5179 -7246 
-3591 -524 9167 
-1513 -6323 3084 
-1435 -1655 3747 
1577 6711 -1545 
6866 5905 3811 
3808 2530 -9663 
-8219 -2410 2907 
9205 5579 8439 
4799 2148 -5113 
-3666 -1975 -6890 
-2727 -7683 2922 
-3375 3834 6348 
6132 9754 -7963 
7233 7518 8337 
9361 2539 -9557 
-2815 1684 7742 
-832 -6783 -4767 
2307 -1735 -6710 
8895 9729 -3170 
-5093 -9196 3311 
-6798 902 3511 
-189 -9572 -2116 
2367 6750 -5381 
6390 1622 -3350 
-2621 -2090 -6147 
-5406 -3964 -9678 
5425 8944 -402 
1285 -3965 -2910 
1042 6174 4254 
-8117 -3417 -5627 
1507 -8835 6676 
-412 -8957 -6505 
4537 8685 4921 
-3729 7756 4335 
9576 1703 6922 
4044 6270 -9859 
288 -1328 -1044 
7646 -553 -4379 
-8535 -4819 6632 
-2631 3425 2806 
3892 3992 -3775 
1170 -2646 9500 
9228 -4253 -945 
1361 -9750 4300 
3619 -867 883 
7472 7902 4750 
9476 1729 -1183 
8195 -7910 849 
3317 -8240 -9554 
-3463 -8811 -3384 
-3685 7187 -7351 
9691 -921 6969 
-4969 7794 5093 
-1520 -443 3434 
-2543 8543 8212 
-6261 -8787 -2075 
5592 7901 9712 
1908 7102 -468 
1433 2981 2404 
-9432 -1506 1871 
-1803 -2334 -3566 
5626 9926 9738 
4533 4857 7541 
2801 -5503 -8060 
156 456 6450 
5290 8754 -3254 
1774 -4734 -2889 
-4099 1569 6175 
-3153 -5515 -1642 
-7097 -9362 -9788 
2173 -7153 4969 
7802 -6089 -4784 
8486 -9219 5896 
-2914 -5035 8915 
-6808 -4009 -8659 
2316 -4362 6800 
-6019 48 -7003 
3900 2563 6327 
-2350 -2605 9291 
-3090 -8812 -7125 
1996 -1485 45 
-4691 622 -2495 
8855 -8528 -4697 
-7 2107 -9063 
7350 -7171 768 
-9538 2391 -3328 
-2592 12 -3530 
-9490 -9223 2498 
6535 -2456 5706 
-8738 8659 782 
-1350 4750 9273 
7240 5752 -4301 
-1752 6269 -4021 
4089 8674 -2463 
1777 199 5388 
-7926 8554 4900 
-4749 -9652 -7489 
2320 -8870 9345 
9407 -6232 -9854 
5670 1819 -1667 
4142 1478 4675 
4930 9680 810 
5578 -7328 -2983 
-8844 -3865 -5530 
7857 1788 -4987 
-4071 929 7700 
-6425 9429 -6371 
3873 -382 6378 
-5140 -102 -1973 
-3990 1714 -2327 
-1109 4576 6500 
6877 -2180 8016 
1185 -8551 -8023 
8259 -3877 -336 
-8842 6162 5533 
52 -8119 -1970 
4358 1282 -3611 
6318 834 -159 
-7698 -9441 577 
5410 -7636 2659 
1630 4401 6012 
8221 -1662 3723 
-9587 741 7006 
753 -5778 5530 
6168 9411 -8129 
-7212 5126 -6665 
5461 -5581 -7176 
4751 -2051 2406 
1284 -9650 -5878 
-818 -4815 6634 
4644 -9755 1299 
-9259 9104 -8195 
-8493 -1572 2228 
-7641 -589 -5670 
5253 4235 2794 
1718 -117 1471 
342 -28 6076 
9444 -5612 -6503 
-9232 -8346 1355 
4444 -8519 -7645 
1024 -9904 -6987 
3925 5377 2374 
-5833 -1781 -2455 
9335 -2909 4619 
-1056 1843 2006 
7775 7315 -5541 
2780 -1547 -7011 
215 5636 -9531 
-9644 -9427 -8668 
-3817 -8777 -4188 
5372 -2944 -1991 
3688 6987 8308 
-4083 -3956 3033 
-4799 -7047 195 
8422 9094 -2473 
-80 -4639 -8134 
-9793 1204 9298 
7652 -8559 -6601 
-1703 5721 -4474 
-3604 3766 8649 
8354 588 -1598 
3059 -4094 -4311 
-4198 -6142 -8807 
-6088 -8952 -7515 
3883 4768 -5084 
8001 927 1256 
9393 7983 -6477 
369 6153 6874 
7985 6374 3123 
4226 -9726 577 
2224 -2629 -8128 
3422 4672 -9544 
988 4047 -9072 
-2297 -9692 8790 
-2172 -9540 6626 
-3136 5109 6854 
-2751 -4726 -2620 
3983 -5040 -2749 
-2662 767 -1508 
8656 -458 8289 
3168 -5271 8371 
-630 -155 -2539 
5130 8690 -9450 
-7762 -5050 -1813 
-8435 -5713 9231 
-6959 2170 9113 
-7055 -8258 -9963 
2394 -1866 5345 
-4055 -5944 1416 
-4709 7718 5731 
-6024 -6887 6232 
1763 -7089 8753 
5429 -2816 -5557 
-7668 -5209 -9964 
-3857 3120 4681 
5091 8430 -7662 
7928 9120 3898 
3325 -9003 -4709 
7603 -7208 -1753 
9465 -4098 -1039 
6225 -3076 9207 
-5381 -9818 1893 
-3615 -4198 8842 
-3410 -6326 -8357 
2899 -1846 1848 
4667 -1383 9628 
3106 -3096 3193 
-4075 5174 -1899 
-5867 2295 -5113 
-48 -1737 -8868 
2833 -1845 2468 
3364 -3226 -5300 
3136 4122 2522 
-2770 3428 -6166 
-3233 4315 5406 
-861 -6095 4362 
-2848 -7691 3797 
-7538 7587 2077 
-6916 -577 -175 
9643 7183 6890 
3791 -661 3522 
-8325 -1003 3710 
4075 -4969 6362 
1875 7482 8293 
9377 7627 -8910 
9033 -5731 -7923 
525 7869 6007 
-5068 4876 4985 
203 2679 -5044 
-8450 -2403 -7347 
1903 -2325 467 
6828 9840 -7252 
4021 -1204 -7748 
4598 -1217 9974 
-536 -7881 -9751 
-6703 5083 3327 
-4988 161 188 
-6865 9306 -5204 
-5252 -1910 -9008 
-1747 -6703 8561 
-6427 -4386 3373 
6390 5742 4112 
-2474 -5483 -5258 
-9492 -2744 2046 
3297 8866 3667 
4885 -3589 -8239 
6180 -8526 6646 
-4554 4752 4495 
6694 -8894 -5431 
5686 3952 -8017 
5815 3732 -2380 
-7689 -1481 9418 
-5122 -1234 1812 
-5538 6799 -4739 
3145 -902 -1269 
9266 -6962 -7589 
4670 8416 -2758 
320 5114 3114 
-9657 9648 3687 
7853 -1681 -3649 
5690 -1453 -3915 
756 8393 -1070 
2685 243 3338 
2035 -4800 -6461 
5164 -496 -44 
-7973 -4519 -3618 
6062 8433 9037 
9020 -3831 6188 
8524 -8549 6641 
3625 4827 2856 
-9249 -4452 -6759 
2333 137 -2560 
6668 9893 -8882 
-6620 -1914 -5986 
5177 7321 -6333 
-7676 -2998 -6852 
-4911 9181 2537 
-5018 -5615 -6342 
2069 -8794 -822 
-8488 -40 -3828 
3275 451 -5284 
4079 6441 298 
5024 -9631 8918 
4897 -9298 -871 
-4215 -1116 367 
-7162 -4984 7316 
-4605 2210 4986 
5806 8157 -5060 
9422 -3069 -1267 
9817 1936 182 
9972 7006 6347 
-7770 6160 7496 
-5741 -6769 -8871 
-1111 -7918 4571 
-5574 7257 3724 
782 -7415 -9048 
-6212 2940 -698 
3718 -3321 4808 
-5781 -8834 -1725 
4484 -5941 6024 
-7433 -8316 2953 
3057 -6845 3823 
-7966 -5474 -2324 
2959 4446 5326 
2377 5520 297 
2948 -6481 -7086 
-6120 -721 -6295 
2195 6356 -3283 
8649 9040 6535 
-5433 2736 3468 
9804 -3500 -8147 
-2527 5732 8470 
-3893 -9528 -889 
-2593 -7423 8439 
-8431 -5900 -1748 
-6011 -1676 -6923 
3360 2362 -6146 
873 3743 -202 
2576 8444 4459 
8257 -1641 -9075 
-6367 -4231 -1428 
-9973 -5189 -8660 
-9546 -537 7 
2211 -2293 7549 
9961 -1664 5597 
6430 -5255 196 
4455 -6221 5594 
-2115 3631 2857 
2232 -3092 -2703 
640 9444 -5068 
-1090 4796 -3278 
-2662 346 4030 
9777 9993 7294 
5266 -6305 6358 
7289 -6336 -4535 
-7010 2057 -5801 
6974 7934 148 
-2655 -7931 4850 
-6769 9318 -3658 
-3839 -8692 -4542 
2693 -9743 -8497 
-2325 -2059 648 
-3944 8779 -4533 
6131 -2562 5445 
4407 7980 -7531 
-3679 228 2550 
1724 -2182 -9555 
6583 323 1557 
7740 -4222 722 
835 -9328 5658 
-3747 -1129 -7848 
2222 3151 -119 
-3387 2949 -7117 
-6560 6215 548 
-7442 -1975 1899 
-2744 3156 -8636 
-2015 -3510 -5055 
2757 -8448 -4594 
-3146 1257 8003 
-1115 -1116 -2191 
8620 -491 -225 
-3211 1884 5919 
6940 5646 -8195 
-1937 -6354 -43 
9282 2781 -7653 
-6319 6414 5936 
-7385 136 6152 
-1855 -1438 4928 
8977 8289 -2266 
9744 -136 -4759 
8727 -197 3002 
3939 8077 7125 
8531 -2626 4980 
7071 -2314 451 
-3131 6288 8669 
-9184 -5490 -8484 
3224 -3770 4217 
8684 -5776 -3051 
-9315 -7954 5423 
5111 1721 6174 
-5977 -7228 5648 
1437 -8660 6166 
-4491 -7370 -3354 
7050 8508 7152 
-843 4424 -4168 
-5351 -1661 -2305 
7132 -7513 -1024 
-5233 -7527 -1157 
9842 -6455 -4712 
7815 1534 -2071 
-2433 -6729 3536 
9584 -4838 -5551 
9211 5584 -3613 
-8687 -4578 -6549 
-4077 -1000 6532 
785 -103 -7113 
8800 -4581 -6493 
5075 7729 -7150 
3751 -5177 -4642 
-4234 6833 -6855 
3616 3793 -8595 
-6748 -4619 -2580 
8607 9339 -3541 
-3158 4283 -2979 
2521 -3078 3244 
7501 -1712 -8566 
8745 3742 -9391 
3696 -6586 3253 
6844 4712 -1197 
-4073 3264 1643 
-4493 -4794 -1087 
-1192 -6751 5909 
7371 -6463 -7306 
-4393 6569 -6148 
8642 5056 9639 
-574 4645 -591 
6467 -5324 -1214 
-1230 1666 -1251 
-3261 -4160 6265 
-8867 6724 -242 
-7643 4854 -6667 
-1042 9031 -1252 
8538 -379 2162 
4301 -193 -3762 
-9087 -3988 -2322 
3366 -4149 4467 
-9889 957 -5533 
-3721 3786 7214 
-9032 -2823 -3345 
4299 -6600 7399 
-5098 5263 -6632 
7824 7299 -9688 
-9616 9495 6068 
318 7519 -1515 
-620 9873 -7052 
-4624 9506 7126 
32 -3151 -6034 
9637 7553 4115 
-8630 8026 8539 
2157 4562 4874 
-4986 -5988 187 
-6075 -7299 -787 
9631 7509 2335 
8091 -4707 6340 
3025 1002 -6088 
