10000 3
-5964 3780 2752 
-4442 -2933 7990 
193 504 6188 
-2260 -2835 -791 
-4057 -5026 5801 
-2736 -4003 6374 
4170 -4199 7025 
-4949 2453 3640 
-48 8730 -8624 
-2426 8127 785 
-943 5382 6241 
-8666 2300 5863 
-7267 -5054 -2698 
5138 -4086 6556 
-3504 1005 -3518 
-6798 -5349 2534 
8081 9447 7728 
-5104 -9776 359 
-5817 7026 -8328 
-2992 7477 1225 
-5289 -6104 -7083 
-6078 -5875 -3569 
-2690 -3993 8802 
4597 6288 6372 
6052 -3894 -1986 
-7543 -4140 -9284 
-4416 -1772 5928 
4944 -9004 -216 
3056 -3077 -3758 
-2260 -4711 -8791 
-2701 -5166 -4430 
-2847 6395 6963 
-3468 -301 2719 
1659 -3295 -9328 
3235 5909 -9484 
397 4785 -9515 
-105 3814 5208 
3516 -2663 2841 
-1389 -3625 -1466 
-4743 -5099 -8530 
-4141 -8331 -6019 
9142 -7721 8288 
-9185 -2195 9240 
4035 -9521 1774 
5347 3238 3767 
4012 -2517 2736 
7773 -8815 -8823 
-6008 -6164 5250 
3649 -4063 -6759 
-3792 -5785 -4082 
3088 -8562 -8879 
-7781 1249 -939 
744 807 4887 
-2051 6667 369 
-2641 -6666 -2431 
-6 -9132 6220 
4642 5774 -3342 
-9010 -495 2739 
5007 577 -9540 
-821 8698 -1881 
5898 3271 -6469 
7319 4123 1635 
-3767 -9167 -7309 
2270 5823 3782 
1701 -2768 -5795 
7545 -1582 4671 
-5075 -5353 -1703 
-6629 6337 -7228 
6781 1239 4200 
-3277 2273 -4159 
1857 4041 3941 
4970 -8376 -1821 
-8929 -8629 3407 
5951 3985 7149 
-2882 -1054 3170 
5214 -5993 4441 
-1701 1664 -3553 
8177 2329 -5180 
-3655 -1519 -6972 
-9981 7454 -146 
-1839 4569 6358 
9943 -3507 -1916 
-1047 2249 -272 
1267 -4137 4371 
-1318 -7699 1500 
-7665 1968 -4426 
-9866 6813 154 
-6521 -342 1391 
-9899 8335 328 
-122 -3866 652 
7828 133 -6861 
-8398 10000 1819 
-9428 -4651 1197 
1593 -4824 4004 
-1752 -8068 2386 
-9789 -1492 -8052 
6151 4064 5623 
3886 -7495 1234 
2322 2430 -9866 
-4382 142 -9483 
9094 4819 -1219 
4604 -8749 -9201 
-4218 -7981 2999 
4360 3020 -7637 
7862 4843 8923 
-4009 6184 2049 
-7563 3885 -8707 
-1746 -6968 4648 
-7524 -7347 -6917 
-412 8854 -1996 
9785 -3633 -9349 
4849 -35 -2025 
-6523 6950 2714 
-8527 -356 6596 
-4736 -8104 4986 
-2704 7654 4711 
1244 -8355 724 
1678 8332 -4365 
-7477 1059 -8491 
998 9340 5928 
-7014 -5413 7355 
4157 8526 -255 
-7496 -1282 3634 
1222 -5480 6472 
9457 8849 9550 
7654 -5753 4727 
-7806 -6724 -8372 
8751 -5044 6253 
-4051 4816 8453 
-955 -5029 -748 
-6191 -6845 4362 
-5432 -641 2949 
-501 947 5670 
533 6858 -3065 
1079 -8120 882 
1319 -5454 -263 
8959 3882 9917 
-6450 2706 -8060 
-5120 3621 3649 
-2012 2668 9959 
-50 -7067 273 
-1092 -3906 -2826 
-167 1132 1123 
-551 -3705 -9748 
-8822 9924 1840 
-89 4525 3655 
-1682 8302 -925 
9177 2826 -3674 
-5155 2234 5995 
-569 7905 -8540 
9195 -8867 2797 
-2038 1416 -3075 
-7051 8678 -2071 
-4143 4513 -9342 
8387 -8406 4169 
3627 -6466 1705 
9007 -810 -1215 
9634 4351 6993 
710 -3810 -6416 
4951 6661 -1334 
5499 3907 2301 
5597 -9885 5223 
5447 8318 7808 
6064 -7986 -8982 
-6767 -9478 8064 
5212 7974 3963 
-7000 -7589 9931 
2792 -7859 8698 
-8879 -3129 -242 
-5950 978 -2765 
2490 -6342 -5385 
5218 -7898 1652 
-5426 5006 6284 
7410 7921 1136 
-6351 8109 -5901 
-9867 -6876 -4658 
2550 -252 -9821 
-2089 -2064 -6261 
3082 2194 -3459 
-8534 9591 9904 
1272 5087 -404 
-7169 -4730 8143 
-622 -7698 4221 
-6310 -7551 -2603 
3855 9818 2952 
-6766 5851 -7648 
4561 -5115 -6436 
-1674 5803 4853 
2857 -5852 4550 
8122 2778 8814 
3726 4422 3101 
-9602 7850 -1326 
-8417 8400 4736 
-9848 -9827 -5806 
-7473 -1422 1266 
-8148 4455 3063 
329 -9333 3706 
2093 7803 3404 
7691 -9602 -361 
-9925 -5802 -7350 
-1620 6516 6267 
-573 2494 5693 
-8386 7875 1624 
-4976 -5530 -7967 
-9081 9433 -6178 
-9328 4306 8496 
6423 -5254 1348 
9955 4805 6093 
2386 2157 8066 
-945 7836 3 
-4891 5165 -6935 
-3028 1260 3144 
6263 -730 -4362 
2476 8401 -1771 
-969 -3823 -5872 
1422 3877 3817 
8771 -2126 -7847 
-3200 2269 9088 
3287 1695 -6501 
-1939 6714 -13 
2150 -9197 -9769 
8745 -1790 8274 
-2277 -7823 -2866 
-9627 5076 5994 
-568 -6805 8685 
1778 -7655 -1717 
3037 -8455 4732 
-5503 2568 8899 
-8499 1338 -6985 
-9328 9167 -8162 
-5756 1663 -706 
3318 -9549 8729 
5497 4029 -9660 
-2758 5306 1168 
395 -3427 3204 
-1045 -1419 4758 
8841 -2026 -2575 
4919 -3002 -420 
1796 5446 -4728 
-3164 7213 -3342 
1909 3288 5500 
2492 114 1723 
-7039 9351 632 
-5377 2305 -6397 
3345 -8668 -8351 
-8456 -5490 -7283 
-3256 -4764 -6588 
-8396 -1425 5362 
4511 -3105 -2705 
5904 -2669 -8650 
-4256 1061 -9522 
-3839 -2139 3507 
9752 3195 470 
369 4049 7088 
-6856 5750 8470 
-2017 9112 -1233 
7148 -6932 6271 
6823 -1283 1970 
-1520 4588 -3325 
-6059 6913 8269 
3655 -9597 2403 
-2081 3836 7505 
8394 -3390 -998 
-5169 -8864 -4075 
2381 -9353 -2786 
-3310 852 -3277 
-5361 -2001 6510 
-9831 8939 1272 
-349 5075 -9590 
1882 -430 -2000 
4040 -9156 5830 
-3434 -4274 -1068 
36 -2141 773 
-365 9215 340 
6755 -6377 -642 
9752 2028 8493 
-3486 107 1819 
4115 114 9084 
277 -5789 7261 
-9768 -997 7485 
6846 1426 772 
-1172 -9014 9674 
-6873 -1353 8538 
-855 -3664 -3720 
8179 -9050 -3389 
7389 8385 -6945 
-8456 8265 2928 
289 -6927 -7480 
-606 -6235 7272 
259 -9600 -2227 
-9690 2490 -3807 
4976 6928 -8790 
2111 2101 7325 
-4647 7297 -8861 
-3103 8566 5646 
-4568 2323 -7985 
-1122 -4430 -3739 
-9720 6332 -650 
9337 3708 175 
-6515 -1289 -3048 
6763 7428 7939 
-4753 6055 -584 
3770 8413 -4205 
-14 -5386 1643 
747 -2314 -7253 
-1031 -4361 3877 
35 -1691 1702 
-1040 233 -9695 
-7914 6511 6327 
2696 894 -2906 
-18 -2749 -9328 
7035 -8169 5081 
-6833 9238 9417 
821 -6390 4655 
-8871 -5545 -1471 
-7104 1133 7412 
1742 2650 4394 
-6938 -8030 1835 
4960 -5745 7232 
-2507 -7861 7512 
8721 -8622 -2468 
8406 -2668 61 
5886 -9010 -8755 
-2851 9285 -266 
8119 107 -7815 
-865 -2875 -9276 
3046 4637 -7492 
-5954 734 2878 
5832 -8671 9987 
-4600 8634 -8431 
-8026 1535 4170 
-7990 -5866 -6221 
1516 -6550 9104 
-739 1342 -7271 
-1320 4767 7829 
7798 -6691 8475 
-130 9556 -3355 
1034 849 2854 
9211 -4641 8327 
-3408 -9830 -1950 
6080 9495 -208 
-9350 -4490 -4201 
7592 6838 8815 
-2921 3113 8796 
-8747 -5827 7147 
-6257 -1374 -8231 
-1201 -4014 -6738 
5621 -535 9348 
-5013 9837 -941 
-9900 -1190 9218 
-5959 5716 2660 
4756 6619 1694 
-1740 8255 5487 
-6056 2905 -8781 
2935 8800 472 
-9259 -9956 9166 
-817 -5120 3543 
-2365 3433 -4031 
-4571 -7329 6416 
9870 -4816 -5757 
1310 -7759 7101 
1145 -8102 -2646 
8587 -8996 -4826 
-9754 -3091 4943 
-2758 5456 5538 
-3270 -2603 7635 
-6469 7672 7724 
9743 6910 -6378 
-2763 -8401 -7441 
7102 951 2754 
1575 -5844 6930 
7638 -6690 -8470 
-4797 2821 -1667 
9138 2577 -6660 
6983 7523 -4291 
-188 -190 4355 
-9133 -4807 8402 
34 9247 1867 
-3415 -121 1876 
9619 -7599 -8927 
1753 -4577 4972 
14 -1254 4525 
-6704 3631 -8481 
-6774 -3909 -9877 
8218 2916 -7456 
1740 -4236 7648 
-2786 -3559 -6958 
-6037 6622 5885 
1417 5490 2366 
-4263 -5514 687 
3428 -5072 3777 
-8250 636 8328 
-1640 2894 1143 
9648 8777 3341 
4388 8511 3155 
-9635 7141 4364 
-3 7780 -1319 
7993 9205 -784 
9833 -5867 3455 
-7224 8772 1741 
8882 7930 3654 
-8301 6338 1353 
8905 9919 9772 
-692 8856 4179 
-2611 4925 2665 
-8358 8834 -4855 
4400 9869 -5092 
6870 -7646 -2182 
2325 -6824 -4989 
-1306 7181 -4951 
-6457 -1666 -1971 
-7483 -4096 -8962 
-980 -2701 -3629 
-156 -2367 6340 
-5856 -7298 2142 
-6224 -7911 8904 
5448 8715 546 
159 7278 -3961 
-8401 -9973 1520 
4177 3647 8806 
6920 -5322 -5444 
-1673 7749 6584 
-5084 -1953 -2437 
9444 -519 4594 
-6314 6473 5898 
6350 6740 2888 
-2303 4967 -734 
4777 5420 -3141 
1828 4030 6182 
-2137 -6894 8850 
7428 -7462 8668 
7009 6815 -265 
8538 -9422 2672 
-1419 9089 5130 
-7260 -7520 7737 
-3496 2070 -3249 
3379 515 -4419 
-4040 848 -9351 
7573 6735 3949 
-1090 8678 7197 
4611 662 6029 
995 -1105 5888 
795 -3618 7787 
-2839 6137 8454 
-2297 -3601 4821 
-5917 6338 6371 
4666 6461 6810 
5235 -2378 8138 
9403 -1995 -8323 
-4247 7720 -6753 
-2282 9960 8215 
-7563 -8271 -1254 
-1773 -6060 -3139 
566 9879 -4353 
5498 -4075 934 
7736 -9211 866 
3034 6487 -1034 
2716 -7870 7126 
7039 6016 1450 
-8274 -5729 -9954 
-6213 2247 3271 
6426 -9943 409 
4606 9366 9723 
5863 1605 6447 
3176 8136 -5455 
-2921 132 9001 
1986 -8501 -2564 
2226 -6691 -9840 
-9420 -3249 339 
-5080 -6122 -568 
-5962 -7025 -1423 
6181 97 -9165 
-6064 -9288 7461 
-176 -2677 7407 
6227 -1698 -1440 
-3491 -9658 -3590 
-3231 -2641 -8202 
1990 -748 5550 
-5396 9841 -1419 
5840 2954 -8643 
-455 5080 -8765 
-1372 -8312 -8821 
4503 5348 -3251 
-4864 8741 5220 
-8683 -5637 8461 
-625 7572 -605 
7591 2561 7169 
-7426 6361 -5424 
-6715 2757 -5977 
469 -7674 9050 
9586 6169 -4894 
1693 -5567 4902 
-6704 -7442 -8391 
-5499 6902 1709 
-9382 -1839 -1308 
-4681 -3222 -9705 
-7521 -7865 5667 
-8849 -5040 4959 
3028 5014 2730 
6271 -882 9528 
6155 -8744 -8422 
8751 6657 7954 
3127 -7131 -7109 
867 -3913 1393 
-868 -3630 691 
9150 -6948 -2661 
4874 -8859 -8565 
9188 1529 6542 
6207 4209 7355 
4121 4109 4590 
8229 -2669 -2997 
39 2273 -8481 
-5139 -4770 530 
9337 7621 -7415 
2318 8347 -4053 
-3183 1932 -2351 
-8701 -8459 -9194 
7369 772 -329 
8544 5799 -6974 
-9098 8460 -2411 
2489 -6933 216 
2410 4550 6664 
449 -6827 5905 
-7461 -8402 7174 
5928 -8657 2311 
-9845 -6692 -7887 
-149 9938 9673 
-2843 7704 2332 
-2435 -125 -1389 
474 5296 1061 
5307 -5577 3204 
7176 -8396 -9312 
-6305 -9830 -1922 
-1838 4265 -5703 
6591 3281 -2869 
-850 9383 -6441 
4607 -7893 -810 
3205 -4658 -4841 
3801 -2385 -2362 
1076 -5304 1114 
1712 -9837 -5682 
-596 379 3135 
1324 6489 -1736 
939 3428 -9412 
915 -2984 9699 
-3594 -3243 6087 
-8019 -3284 -8732 
-697 -2754 954 
4937 3404 496 
-5045 -7033 1228 
9401 2450 -8417 
3247 -141 6567 
7400 5391 3392 
-7918 -6016 -9537 
2232 9570 -509 
7658 5219 2185 
6021 9311 -5714 
-5015 -8219 -2476 
-7601 -4928 2814 
4826 -6130 -8947 
9913 8840 3018 
-856 -9940 -9395 
1076 -430 -1543 
-1596 -8825 4233 
-217 9428 3700 
-9530 -7062 -1292 
-9532 9097 7953 
-1853 9835 -6675 
-7045 2094 3474 
-5061 -6831 146 
-7563 -6238 -7124 
9581 2960 -4958 
-9447 -8989 -3435 
2594 -7970 9819 
-9076 4293 2581 
8089 -8448 -2776 
5100 9536 9067 
4523 -24 2708 
562 -9290 4938 
3836 9145 -2865 
7888 -9776 -9938 
-6393 -7847 7266 
9177 -8154 8425 
-6076 -4839 -1074 
751 -5765 -6874 
2784 -8989 -4470 
-9336 4693 8432 
647 -5284 9649 
-149 5392 2665 
1570 -5433 -4223 
-9288 -478 862 
-7068 -1256 4346 
-7046 7010 -1252 
9626 1470 -9274 
-3526 4463 4197 
330 6986 889 
-9932 -3292 6172 
3372 8644 -9910 
474 1841 6986 
-8905 2301 1713 
5363 3774 26 
8017 -4305 -2089 
-9295 -1058 -9900 
-8733 -9928 -3338 
-2172 681 6552 
-1174 -3655 -5881 
6322 -2775 829 
-8286 9676 -395 
5268 1425 5752 
-5347 5989 5153 
9424 -7233 2667 
-862 -6016 -2979 
-3186 2084 8148 
-7894 -1294 5785 
-1704 -708 5220 
8925 -3209 -5954 
6331 1896 -3159 
4938 -854 7698 
2514 -4910 7340 
-3503 -2487 -1670 
1959 4462 8175 
1539 1391 8426 
8892 4148 -8481 
292 2056 7129 
145 -932 9599 
388 7341 3670 
6357 -6275 -5566 
-7409 6849 -2416 
8996 -5962 -3286 
-7228 3777 889 
7514 -5258 8955 
-3317 6698 7717 
7875 9568 1943 
-7395 9686 6529 
-5189 5222 -3260 
2890 -851 1173 
-4525 -2183 -8161 
6112 1535 -6244 
282 9025 5029 
1546 952 -4066 
4526 2438 7701 
-159 -1339 -1855 
-4140 1770 -6634 
-2771 8484 -6958 
2426 3408 -2972 
-7028 -9515 6170 
3907 6211 1676 
-8433 56 -4010 
-4529 9569 -7125 
1919 -2561 1242 
6292 1662 4650 
1712 5372 -6530 
9254 4444 4984 
-145 7489 6470 
-4431 4461 -6849 
8703 -5378 8212 
-9025 -8758 -6266 
5563 -8139 -7723 
-8425 -1784 8840 
1107 -2918 -7424 
-5160 -8370 4012 
-3057 -7995 -5606 
-8045 -4745 7621 
-7430 497 1574 
-7627 -8796 6030 
8483 -7245 8137 
-6087 9302 3041 
3110 4124 -9722 
6039 -6406 -8293 
4094 8837 4280 
-1965 -4094 -8797 
-9251 -1096 -1664 
10 2805 -9736 
9946 -701 4719 
3807 6647 -5835 
-5018 9606 3307 
-2063 9117 8021 
-7572 6078 9465 
-4296 243 4311 
9853 -7295 6965 
-3542 -7177 3021 
-4291 -5500 -7728 
-5459 -1773 -6873 
2647 -2716 191 
2848 -8203 3849 
-5258 -1989 -612 
9536 -2111 1008 
8051 6899 6929 
-7167 -7436 8862 
-9959 -8979 636 
-2652 5417 7935 
480 4712 -3909 
5529 1016 7228 
2852 5860 5371 
-8261 -6834 9168 
-9087 -2977 -6270 
-6827 -4936 3772 
9203 -6225 -5984 
-9191 -3888 -74 
7715 4231 -3530 
-5626 7336 6638 
-3449 9984 -4898 
-2393 -2296 -8786 
-711 3768 -124 
8799 -3289 6284 
6304 -9663 7784 
-8697 -8850 9692 
-25 -4353 -6675 
2032 -9070 8027 
4946 2437 5209 
-8831 -2833 1044 
6147 -9679 8764 
-1974 1772 3611 
-7234 7511 -3021 
3862 -5478 6189 
241 631 3118 
9606 5543 2232 
-6256 4150 -3694 
-2274 2164 9363 
3873 5673 -4853 
-8528 5729 1968 
-6835 2401 263 
-1203 -5944 6767 
-1275 -5007 291 
-7189 -9263 9945 
8083 2562 6247 
80 8948 -7300 
6868 1206 7842 
-6725 2020 8595 
-8918 -4660 340 
6502 -9504 -7784 
6601 9942 2197 
-4844 -790 6054 
8586 -9043 9512 
-8648 7615 -6966 
-6728 1725 6329 
5244 -8540 3435 
2131 -9849 -6848 
3311 -5022 5150 
9934 5066 5713 
7329 4652 -9385 
-6038 -5031 -7109 
6311 -6334 -998 
-3353 -6177 552 
-8010 5908 -7801 
631 -1152 -4309 
6633 -4924 728 
7903 -5869 -7936 
4776 -9994 -4903 
-2857 915 -5379 
-7443 5311 -2619 
-658 9647 -91 
-2324 -8513 -5159 
4934 -1446 -1198 
1114 -7365 -2262 
1110 29 3842 
-4616 8455 6099 
-7412 5783 7359 
-4645 -3501 3406 
-416 -5146 3752 
3225 -7629 272 
1678 1218 588 
2139 6630 -7890 
-4048 58 -4641 
-9362 -530 -6709 
2612 -780 -1636 
-3486 -4808 8366 
-1880 5096 2283 
-460 -305 -3561 
-466 3420 5295 
-2979 2150 2357 
-984 -592 -5838 
1196 4544 -8629 
7014 9302 -232 
-7337 2252 -7702 
9064 9470 -2711 
4189 -4726 -3704 
-5778 6739 4007 
5614 -9441 -4281 
-1303 3233 7829 
5230 3143 6815 
6158 -3345 4763 
-5427 150 -7673 
-3892 4905 -3594 
-8988 -8121 -5428 
-6601 1723 1944 
-7168 5167 5624 
-6689 6165 329 
-9452 309 -141 
539 -20 -2079 
-9716 72 -4369 
-4811 -8351 340 
9753 -9803 -8527 
-3899 -9852 -6441 
7324 -5335 -248 
779 5440 4634 
8532 5482 4134 
8609 -5177 -4933 
-3580 -22 -7568 
-9664 122 -5385 
-3108 2696 2909 
-8311 -4147 -7139 
6968 2934 7126 
-7718 6252 7282 
-4645 8375 -3080 
8314 -7555 9169 
-1521 836 -6721 
-1723 8095 -7091 
-9175 1627 -9887 
9248 3848 5514 
5955 -6206 2590 
-3387 765 -4116 
3128 -8227 -2172 
-9484 1746 6458 
-8164 -6990 5006 
-413 -8070 499 
-7166 -1938 -5234 
7300 664 -167 
-9572 -286 -3084 
-9701 8958 -5816 
-342 8325 8113 
-1626 7614 -5226 
1994 2446 -1059 
-5742 8788 -7899 
-4050 433 -4117 
5691 2116 6401 
-787 -5651 -7518 
-978 8791 7187 
-3620 8328 -5897 
3602 -3861 -8297 
-5829 -6664 -8651 
-8359 5686 794 
3480 -9818 -411 
816 3281 -1242 
-6651 9780 -6439 
-7555 4294 7668 
-7639 -7359 4131 
8425 -4685 -6148 
-4487 -9902 6161 
7028 -9921 -5199 
2317 2867 -5635 
9111 5838 -7671 
-7070 742 9652 
6612 -2290 -4531 
7811 -1648 5510 
5853 2008 -8194 
-583 333 -3480 
-147 9822 4936 
329 2474 4719 
-2545 -2053 -2679 
-9567 -2393 -6439 
416 -1121 -5474 
6192 -1211 1680 
6401 2838 9949 
2247 3680 -8044 
5767 -764 1928 
-135 -6321 -4032 
8909 4710 8222 
9867 5093 -1405 
7012 8056 -1101 
-6660 -6716 -77 
-5946 1161 6054 
3048 -7744 -3036 
7622 -5977 -4858 
-1096 7499 1433 
-8159 -6910 3499 
-6814 -7206 -3898 
-7477 -8906 17 
-3616 -366 8942 
5594 -8415 9830 
-2735 -2991 -9807 
-3928 -9537 3202 
1385 157 -6177 
-406 -4347 -1287 
-7907 9637 9730 
6082 9185 4834 
-2449 6679 5281 
6219 566 -6536 
-4550 1432 -9577 
-8381 -1701 8834 
6396 -9835 9743 
-6149 -7910 -638 
-2706 -3411 191 
1991 -4240 8505 
3939 3176 -3900 
4972 -5471 1620 
4766 -5564 6632 
-9833 4271 -2994 
-2865 -3037 -3052 
396 -6653 3600 
-7624 -6848 -1847 
-6184 2343 2533 
-2727 -2493 9835 
8266 299 963 
-5575 -2503 3345 
4762 -1606 -18 
6258 9436 -2930 
-4304 87 -8090 
-3714 7522 7504 
1575 9254 -7285 
-2077 935 3786 
-9173 -2364 -790 
-7208 -4350 -8939 
-4559 -8504 8790 
5963 -1884 5528 
604 9622 536 
6714 860 -2126 
5777 -842 -612 
-6321 4893 3706 
-6168 -8707 -9632 
4121 2915 -1910 
-8883 3873 -2263 
9454 -9058 4041 
3408 3422 1678 
-7804 -221 -3298 
-2537 2492 -3743 
-9768 -9402 8059 
-8802 8681 9360 
-2204 4156 -8025 
290 3032 -6968 
421 -221 7004 
-1313 -7830 705 
8998 261 8425 
-2522 9445 5029 
9640 1950 -2130 
-6258 -4447 -7129 
9449 -4910 7046 
-5431 -4906 -146 
1171 3213 -2292 
2922 -8404 -7487 
2644 8914 1535 
-5907 -9646 -5816 
5567 -2211 -753 
-1883 7007 7919 
-7513 2413 -5148 
-9077 -420 -6281 
1163 7991 4962 
4390 1683 -2113 
-5609 1614 2164 
-3060 -5067 -6146 
-6049 -9170 7651 
-7707 -7729 -4935 
5240 9021 -4298 
-5353 -1398 3794 
-2721 -7270 1662 
-34 9933 9192 
-3042 6756 -3487 
-835 -9320 7377 
9040 -5956 -5226 
-9414 5896 9824 
-7423 -7796 6445 
5677 4083 -8314 
-5475 -4019 -3095 
-5043 4913 -1978 
1051 -7665 9276 
1887 9736 -8184 
4809 5093 9732 
8275 145 -5959 
8501 5190 807 
9430 4120 -333 
71 9155 -8275 
5412 4679 -915 
141 359 6424 
4280 9732 3651 
2371 -8655 8227 
-9993 -1250 9023 
4446 5035 9666 
-4909 -2845 1138 
-9236 -3117 -413 
3189 -6590 7368 
-2438 8893 -8171 
-4181 -4072 -7494 
-9491 -7274 -2698 
4241 -7454 -2604 
3669 2544 9801 
-7177 -9316 -5392 
-9107 953 -2789 
4037 4466 -4846 
3567 -4896 -4614 
-3646 3208 -8662 
5070 -9264 -9334 
-9517 -3114 -5555 
-6434 -7723 -9242 
-5191 -8172 -358 
8495 -6541 -6516 
-6601 -482 -361 
3682 4629 -2603 
9751 1294 -7249 
3759 -8701 -2328 
-4931 -7837 -8635 
4281 6597 -9020 
2304 2703 -5665 
1512 2604 9193 
1236 2539 2602 
-2959 7616 -4660 
2157 3532 9677 
-6314 520 -6850 
-4895 -7075 1571 
-5176 -9014 -1287 
4579 4505 -7677 
5549 -2970 -7599 
6943 -7171 -2313 
8751 -4701 -1008 
2637 9524 -6267 
-54 4952 -2913 
-5708 -8105 3383 
-4526 5826 1975 
2561 3470 -7638 
8719 -1851 4498 
-282 3498 8858 
2532 1933 -8247 
33 -6657 -5680 
-6001 3297 6346 
151 6906 3938 
2990 -2615 6859 
-30 1595 2653 
6878 -5856 4785 
-2365 -5540 -39 
4613 9582 -3043 
8532 -6129 9520 
-1127 5850 3071 
-8259 7726 8497 
6612 7106 2479 
5772 4839 9422 
-8977 -8175 2723 
-6183 -9349 684 
2410 3551 2928 
-5432 9216 2870 
5966 -3020 -3780 
-8846 -8419 -7229 
3217 -7196 -3216 
8583 7339 5412 
-8675 -747 -3068 
-5285 -231 -7858 
9390 7456 4775 
-1858 -1782 -5197 
-3339 6824 -625 
-4930 6335 -336 
4061 -2742 4190 
8548 -6450 -9231 
-9546 5147 -6186 
-1550 -7885 -6758 
-7773 8579 -5261 
-9356 -6089 -1985 
-1598 -2203 -8654 
-8029 -2928 2843 
-671 6469 -2601 
-1161 -1499 -4722 
8825 -5661 9925 
4247 9469 6733 
-2655 -3963 -9643 
4818 -3660 9362 
-6526 -1118 -1121 
1989 -4013 3806 
2345 -3904 -7614 
-950 -7278 6761 
1427 9544 6547 
1916 4478 -9137 
139 -5155 4921 
-7605 -1517 -4373 
3954 6588 -2596 
-4364 -8016 -887 
22 6077 -8201 
8862 5411 -4613 
-134 7482 -8980 
918 -7805 -3897 
-214 -3628 7266 
-572 -3833 1500 
-6726 3467 -1823 
2650 617 -5085 
-8359 -3282 -2352 
-5003 1021 -9241 
8206 7685 1579 
-1709 -535 -3720 
3512 -7537 7966 
6901 8503 -8646 
8191 6475 -8495 
-973 6700 -6935 
288 -8436 6488 
-4568 -9923 4000 
-1165 -870 -4822 
9954 -6210 -523 
2758 7987 4774 
8922 7906 -4830 
914 -9267 5627 
962 -4705 -2009 
-5950 -2769 -6503 
5752 1935 -2708 
-8457 -1757 -3267 
-3161 2269 -9298 
2907 -5331 -9085 
-4384 -9149 -5253 
776 1671 8175 
-2083 -2400 -6798 
-5167 7836 -9225 
3927 1388 5607 
2471 2819 -5282 
6010 -1497 -4269 
-4230 -7529 -9525 
-6321 -3809 2571 
8496 1770 -6893 
-4359 7990 6194 
-4875 -6848 -6046 
9778 -362 -5491 
-4843 -4390 -3515 
-852 -2018 -4462 
-8638 -1587 708 
6540 -7712 -26 
4760 -7481 -6190 
3726 -6534 9645 
-4469 5849 7728 
-5875 4418 1593 
7558 -4816 9086 
1680 1055 -2133 
-544 1477 -9266 
-706 -908 5924 
-2001 -7510 6795 
6695 -971 -8053 
6056 2291 1566 
-6999 -2851 4989 
1429 7415 8561 
-8532 8382 9044 
1879 -4374 -4910 
-7750 -8898 -354 
-3819 1008 936 
-9287 4961 -7814 
762 -4888 6284 
9528 -7858 4350 
-9294 3361 -4323 
7513 -3775 8242 
-5984 6063 -147 
7803 9696 -4487 
5313 3122 -27 
-1503 -6201 2540 
-76 9712 -8440 
4937 6041 -6605 
7741 8822 -5873 
-2519 4174 -3099 
6702 -3754 2086 
-4733 6711 -9256 
-8491 1183 249 
8946 -9536 -4709 
-4669 1883 8588 
4288 -3976 -1904 
4097 2791 3590 
1839 7425 6386 
9544 2693 -2847 
2660 4811 5953 
-519 -8750 -5582 
-8566 -8013 -7764 
-7532 -3944 -5761 
366 7877 6692 
-7903 2772 5545 
-554 9024 2037 
7073 -9224 -2673 
4902 1511 -3021 
9808 2002 -8198 
9693 -6522 -6876 
-5759 9325 -5658 
6129 7706 -8934 
-8722 -5618 -1151 
-9865 5298 -1462 
7190 -7123 3989 
1349 -5285 8852 
2398 978 -8833 
671 -1539 9420 
-8524 -8879 9942 
1311 -5466 2728 
2771 -4504 -9066 
-314 1311 4704 
-7799 546 -3125 
8949 -9329 4824 
-7105 -2093 5144 
4737 -5284 2140 
8816 2053 243 
-5105 8470 -5965 
-2838 8723 6401 
1394 -7788 6773 
-5718 3287 -9271 
4051 2336 2599 
5815 7867 993 
7365 -1854 -2858 
9098 -8764 -3767 
-9690 16 8748 
-9332 -6219 6501 
-735 324 6850 
-7548 7835 -1703 
4988 8751 -6450 
7746 -453 6994 
-4036 6876 -3369 
9553 -5078 9813 
8060 2140 -7073 
-2039 -9772 -4434 
738 -9011 9733 
8151 -2773 -9522 
-906 290 -1693 
-6791 -7974 2671 
-4122 -4161 250 
-8192 8791 -2295 
8009 -4991 -7089 
-2916 5980 -4281 
4143 -2927 -1117 
684 -8842 4819 
8534 3239 -5737 
-8869 -9011 9795 
-7817 -4124 76 
-8218 7798 7191 
7436 5358 -7593 
6709 -4693 1952 
-397 6268 2078 
-6770 7896 -3876 
4349 2604 1812 
9844 -2233 -8054 
-4891 3972 9175 
5442 -1865 5609 
-6666 7115 7032 
-6713 -8479 4712 
-9793 -6849 -8909 
-6464 -9515 -7166 
1728 -1904 8977 
-5123 7095 8144 
3545 -7278 -7519 
7310 2391 1990 
7160 -3743 -6271 
-5386 -32 9762 
-391 6602 -9053 
4503 -7263 -9277 
9675 -6323 -3164 
-7306 947 -2775 
4901 4805 -4871 
1975 4695 6058 
-2585 -9141 -2816 
6372 6096 -2863 
4280 -7738 5221 
-2959 -5634 -7719 
4723 35 -3154 
-3811 1675 281 
-2585 5843 -6355 
-1626 -6736 3751 
5995 9194 -9121 
-6806 -4502 2681 
-8240 8926 3226 
8680 1697 -1389 
207 9664 3377 
5169 4001 -3099 
8284 -3835 5446 
-4677 -7114 -1071 
-6362 -3596 -525 
