100000 3
9999 -8253 -1914 
-3933 6749 -9225 
4920 4824 9219 
8311 4684 9996 
-6962 3277 -1648 
-3524 -2394 -7407 
-6188 -4113 4381 
-9483 -9115 -322 
-6230 8053 -1304 
4152 -3354 1487 
2261 -9682 -5971 
1061 7017 4456 
5115 6168 5186 
723 3694 -7616 
-6691 4499 -7859 
8728 2153 8454 
-922 -1945 3367 
-7456 8924 -4803 
820 -8344 6896 
-3182 3168 -5987 
-874 9031 7982 
-5400 -1249 -2979 
-8969 2184 -2021 
204 -152 -5617 
-2986 1937 -8995 
-7644 -9194 -8030 
-264 -8992 7854 
9529 3409 -8868 
1956 -7860 2562 
4189 9002 3757 
718 4432 5020 
8138 2451 8953 
-8689 -917 -648 
-393 2184 2519 
-1978 -4899 -7171 
-1513 1163 -680 
-4880 3737 444 
-110 -9751 5983 
-5503 1 -1316 
1470 1108 5671 
2463 -9806 2978 
8413 9453 2951 
4829 -3851 736 
3412 -7834 -1118 
668 364 4427 
-6704 15 -6317 
-9796 -8619 -6372 
-2791 -2721 -4639 
-7325 -2106 -8769 
616 -8975 -5499 
-4953 -6063 6514 
5965 -9894 -411 
4863 2366 9442 
-7188 -8378 1965 
7815 -2368 -7967 
5527 -5674 -7179 
1769 4710 -3805 
-4752 7211 -6315 
-7924 -3708 8064 
-8510 5622 -1093 
-5653 -1168 1973 
-9575 -4678 5132 
-8626 9888 8758 
1188 -9064 3780 
-2054 -6561 1921 
-9769 -8302 -6321 
-3599 -7741 -6712 
6204 8097 -998 
4508 -3244 8107 
-9508 -7107 -7674 
-2989 -3606 4868 
1093 1522 -6653 
-3058 7508 6100 
5512 6366 7961 
-5477 -9787 -8793 
-130 7661 -1627 
1275 1007 9104 
-5713 3483 5581 
-8656 -8723 9520 
3557 2410 6052 
5741 1208 4008 
-6713 5606 8636 
-2744 -7134 2838 
-9584 -2645 2687 
-3685 -25 5425 
-5572 -8741 5811 
-3563 9278 3984 
-1759 4172 -7454 
-5439 7857 9808 
1350 -7380 6589 
-2542 -6890 2288 
161 -6697 540 
-1151 -9140 8631 
2054 9288 6426 
7819 9922 -7878 
7231 -4783 -464 
8784 6109 8961 
-2454 844 2880 
6441 3387 -6220 
7126 -9328 -3590 
4581 -6590 2664 
1811 8971 -2781 
8681 6594 -5068 
-1267 2063 7029 
-2411 4055 9455 
4588 7859 -1551 
8274 2286 2025 
1298 -1491 -3382 
2544 7396 -1313 
4004 -3460 6926 
743 -2878 2871 
-9136 -8612 -7643 
1760 2122 1411 
-8030 -2753 -3428 
8807 -6292 -8028 
-8301 3167 -3740 
6004 7613 -5283 
-5298 4632 8620 
-1312 -4591 -7092 
2882 -8347 8559 
9512 9263 5218 
-250 -7058 -3558 
-406 8868 -2400 
-978 2876 2595 
6122 -7057 -2707 
5957 -1479 -2219 
5106 -4894 -2969 
-2879 -4709 5336 
1910 -8040 -7621 
3402 8152 2047 
1467 -9049 8946 
7551 1913 397 
-3864 5068 8035 
-7198 3601 6425 
-3189 8781 4167 
508 7022 9812 
-2308 723 -3790 
-6582 -7497 3603 
1090 -4212 5659 
-1955 -8225 -2382 
-8398 3231 -2991 
-6455 7110 -4086 
8498 4533 6096 
-8717 5906 150 
-6249 5998 6441 
7735 2078 -5411 
-8839 3735 9411 
-6678 5857 -5581 
-8742 -256 1162 
-9101 -1101 9954 
2396 2467 -6049 
1634 -4651 507 
-1217 -2535 -7779 
-5177 -9074 4838 
2003 3838 7500 
-4174 7470 4136 
-7530 6181 -3128 
-1170 8912 5946 
8047 1979 1068 
5799 1286 4600 
-3055 -8704 8458 
3933 -5833 6145 
-8219 -216 -9778 
5106 700 1824 
8927 -5695 4419 
3933 1904 432 
-6621 -51 6802 
-8028 3311 -7750 
4900 4597 664 
2294 -4165 -433 
-7141 -524 -475 
9133 7821 -5707 
-6015 2139 -8809 
-7003 7530 3549 
4059 -3918 1610 
-4554 5087 4117 
-3366 -77 6790 
6924 3953 2040 
5474 6299 6323 
2045 2769 8355 
5988 -4848 1358 
8197 -7057 5084 
-7845 -9866 -5899 
-9655 9073 -6225 
-9320 -2617 -6211 
446 -2378 6984 
4137 7242 -8924 
4706 5108 3294 
3840 4227 -445 
-7228 7325 8370 
-6636 -7779 2433 
-506 -5651 4221 
813 -7651 -7758 
-368 3053 4800 
7694 8509 -5191 
-9591 9422 5034 
-2971 9966 -2583 
3996 -9805 -9037 
2360 -2733 -771 
-1012 -9839 -3282 
-9558 1063 -3000 
4099 2372 -2135 
-7096 -7724 7926 
-4774 -9549 7484 
-7301 -3077 3664 
-5995 4248 -1738 
4606 -9009 4764 
-5253 5945 -5201 
-1929 -8651 -2673 
-5732 8657 7080 
-5674 1911 7908 
-8220 -9583 6535 
6489 -1908 -3205 
3588 -2186 627 
-1997 4219 9080 
7340 4553 -6914 
-496 981 -8662 
3452 7591 9391 
-9824 5256 8716 
-915 2366 2168 
-9782 7739 -8420 
-9543 1155 6808 
6956 -7416 -357 
7755 882 -7960 
2604 1641 3640 
6797 4037 87 
5616 -7077 -5035 
-8324 745 7859 
6682 -7988 -1302 
-7511 4274 7120 
-2520 -2424 9051 
-9955 5263 5732 
-810 -9957 -1026 
7646 8313 4690 
-1023 7021 1826 
-266 -8465 2574 
-6875 7706 -6179 
-5245 -5850 9425 
-9978 160 5050 
-3807 -709 4333 
1479 -4753 5568 
-2550 -7158 -6920 
-4548 6512 -812 
-441 -5519 -2356 
9532 -8373 -4617 
-4731 1011 3989 
1382 2036 -7428 
-5011 8602 -5942 
-2971 -8150 -6704 
9831 509 9569 
5125 -1628 8994 
5683 -3920 9840 
-7583 -2746 2263 
1066 -5809 253 
363 -5788 -7816 
9457 -3622 9352 
6352 765 2433 
2673 -3748 -1837 
-3608 -8867 -6516 
-9381 798 9712 
-8638 4608 876 
-4459 4307 -8661 
-1293 7497 -8426 
-9417 -510 -2267 
-4076 -4506 7144 
1821 -7700 -2564 
-8791 -9294 -3868 
7545 -3352 1645 
2443 -9538 4466 
-7244 6922 -5928 
-827 -4187 9810 
-2810 3377 -7787 
8590 3584 9971 
-675 6318 3959 
357 -150 -8602 
2295 -4496 4417 
4197 8875 504 
-380 2892 -3486 
7072 7712 -7313 
-2700 -1233 -3022 
390 -5787 1021 
5017 6060 -5221 
-408 2487 -6508 
2952 -1142 -5687 
893 900 -4542 
69 9563 -6150 
-4120 -8719 -8642 
-1171 8614 2591 
9590 -3531 -4769 
-5157 -6482 6124 
-9581 -75 5926 
2693 -1435 604 
9714 4184 -4040 
-2400 8299 5779 
-5956 -328 -9272 
-4404 5289 2275 
-6198 1304 3554 
-2994 2307 -2796 
-2229 -7123 -7049 
-5258 -7349 2090 
-1080 -7380 -760 
3749 -2708 -6693 
-6455 -6478 -5479 
-1647 -5105 3712 
-4576 -3301 -8102 
6146 -3047 945 
6288 775 -2803 
3237 3222 -8596 
5524 9007 -1259 
-5624 5020 57 
-9993 -9719 -4780 
-7480 -4426 4138 
7081 -1479 -1128 
7441 -8003 5403 
-8085 -4678 -6990 
9154 -7016 -2117 
-8020 -1763 1039 
337 715 -5011 
3735 6293 -7293 
-2088 -2819 -3792 
6235 -9965 4435 
4869 -7814 -5033 
-5477 5308 -5742 
-353 3159 7445 
-1578 -7867 8763 
9701 4876 -7412 
6281 1292 2814 
8126 -2789 2822 
-8407 -5953 5214 
2755 9794 5652 
-6292 -3385 3793 
-3774 5408 -3196 
-752 -4858 -2956 
3905 1456 -932 
-1568 -4572 3709 
7176 -9312 8163 
8804 5472 -9301 
-7820 4662 -8754 
2452 7545 7708 
-1947 -5512 8156 
-6814 -2464 -4125 
2835 1016 7337 
8334 394 1142 
-9676 -1695 -1195 
5800 -1822 6366 
-5046 4552 -7308 
6942 -586 -357 
120 -7061 -5047 
-8156 -9995 -7032 
3055 14 -6942 
4594 -4363 2752 
-1220 8725 -8704 
936 6300 -1272 
474 2184 -3442 
1434 5329 -7862 
-2330 5957 -2815 
-6967 4793 -4321 
8335 554 -5103 
9016 3984 -3500 
-2 -1222 -7698 
5242 -8732 -9283 
-9226 -7425 7857 
-9011 5106 2683 
4159 8361 4570 
-527 4628 -1835 
-4751 -6460 -3220 
3383 -3716 -4185 
-2792 -8740 379 
5772 2946 -252 
217 -7147 -5157 
-2320 -6784 9777 
2488 7315 -5725 
2818 -3970 4735 
-2995 6830 4624 
-4195 2056 5080 
-2836 9463 -9724 
-3878 -5049 -7334 
2912 841 1612 
-4274 50 -3672 
-9210 -599 -6663 
2787 -327 5531 
-1866 -6385 1151 
6978 -2952 -1425 
-2498 4762 -7617 
-2189 -7442 -8485 
-9162 9964 -9763 
2563 496 1589 
-4141 -6405 71 
9460 823 2486 
9661 7533 6618 
-7604 -9277 1443 
9846 -1413 996 
9921 3083 -6714 
2102 -1669 -361 
-3768 4492 6106 
-9560 7356 5209 
623 -8102 -1787 
6828 -2972 -6366 
-1696 -8234 -1955 
8702 -5890 -5366 
6708 -9258 3593 
-6209 4753 2039 
9611 -1177 -1053 
4067 -8480 6552 
-7167 -476 4013 
-5590 -957 -3916 
6421 -5331 -4883 
-5512 2627 -782 
8915 6788 -3778 
113 -9747 3703 
-6425 -6430 9158 
-1180 -4440 6503 
4350 7631 -1709 
-9592 5754 5041 
-3366 -2189 -180 
9439 -5483 -4536 
-479 1631 -865 
918 -1329 6667 
8916 7058 5824 
7846 9205 7240 
8274 6500 1172 
-4839 -8046 -2543 
809 8665 5079 
3425 8205 5178 
-7085 6139 -563 
3188 -5224 9302 
-6685 -3222 -9879 
-3915 2870 -8877 
7572 -6057 -4020 
-4247 5797 -7917 
-2963 -4614 509 
-364 7774 684 
-4457 -7840 -5108 
3789 5214 4433 
-8522 7788 5140 
-2727 9665 -1135 
293 -3904 7098 
3304 -4311 6160 
9762 6170 1613 
9348 6560 5916 
5356 9188 -5332 
9845 6241 885 
4384 2547 2228 
-4603 -9794 -8706 
-948 9304 -6231 
7311 -3147 -9400 
-4445 563 -1637 
3440 7304 4580 
-6235 3491 105 
482 9910 -7891 
2339 1273 3106 
5090 -588 677 
-7590 1532 5701 
-5357 -6973 -445 
-5922 -3479 7282 
-9015 503 3432 
-8277 -5139 -7119 
8576 -961 -828 
-9788 -9933 -2914 
2715 -8122 -1278 
5729 -84 -3788 
8841 -5636 -3715 
-3974 2355 2120 
6507 9122 -6342 
-4499 7437 -3101 
-1944 -4054 -9646 
-7016 1539 -6605 
-4605 1337 5 
5032 -1113 1788 
6291 6909 5626 
4871 5123 9424 
594 -7157 -8149 
-8682 633 -3655 
-8561 5990 6989 
-5799 9172 -6295 
-7309 -6727 -9114 
-4120 9977 23 
135 4033 -395 
-216 7000 -2055 
6934 -9686 6812 
-2856 -5811 4792 
3936 1106 -4956 
5799 1962 6044 
-5244 7948 2885 
-9459 -2632 -9799 
6463 3928 -6040 
-6981 -1390 5125 
-9148 -1879 -8779 
1495 -4238 -4480 
-3351 4060 5132 
1966 -1056 2804 
5160 4740 583 
-5580 -8619 -7868 
2086 4891 2580 
-2563 -1859 9678 
-2388 -2293 -4755 
9031 -7649 -4364 
6422 -6789 -650 
-3705 -2559 -7394 
-6221 8148 -1799 
-1250 4312 -7602 
1583 -7586 423 
-7080 -3778 -669 
-6258 -6422 1142 
576 -3586 -1044 
8292 7281 7018 
8157 -371 4665 
9426 2764 5387 
5730 7461 4097 
-2709 561 -3354 
-4965 -892 6085 
9077 -669 9469 
-1744 -7467 8333 
-3277 9120 -8146 
-3309 -6633 -4597 
8630 5422 5466 
-2441 2254 -6400 
-675 321 -870 
5651 9396 4406 
-880 6358 -9178 
-6015 -3962 7124 
-7033 7067 5202 
-6260 8445 -1286 
5003 6028 -6857 
-3988 3201 -8632 
1624 -5373 212 
-5001 -5161 -4034 
-7745 -6900 -9911 
-2555 3294 8554 
-7186 1154 6555 
-6749 1166 9513 
5317 -1852 -2647 
2179 -1852 -1274 
-9428 5430 -24 
124 -9487 -6748 
-1546 -2145 -9891 
-7222 -3489 711 
9483 4010 -6678 
-5131 3051 1757 
-4996 4454 8409 
-1057 2940 -531 
-6426 8414 -9333 
9311 181 -1303 
-5220 3935 7813 
-6398 914 -7329 
-2525 3231 -5338 
1557 2588 7604 
4657 9462 4772 
-391 -1262 -4874 
409 -5213 7152 
-9750 1999 -4612 
-5829 7564 2473 
-5328 -5800 7325 
604 6364 4458 
1349 -9915 6810 
5281 -1628 1646 
-1587 4804 -9886 
1963 -5877 -2720 
-1638 -9212 -1930 
-573 -5930 -2319 
-6102 1996 8379 
6307 1759 4923 
-6527 6479 -6153 
5150 3378 4768 
1837 6628 -5701 
3089 -7656 3674 
3823 -5228 -6850 
-7633 3974 -9358 
4851 6362 171 
-7609 3044 -3769 
3089 3862 9021 
997 1945 -647 
8879 8147 3744 
-2133 -7807 3526 
-3622 3117 -8032 
490 -9712 4586 
-4446 5631 1526 
8920 4732 7956 
-2854 -248 -6147 
-914 -496 225 
1778 -1120 9635 
-2096 -1670 -1254 
-4964 2110 -2536 
1955 2614 -4204 
-7409 -2519 1107 
6729 -663 2976 
8182 -5877 -9213 
4597 -3873 -9810 
9341 -9984 -8752 
-9949 4870 -4034 
-3975 -9688 2098 
6646 -2419 2171 
-8484 -8332 5145 
889 3977 -7668 
-3732 6148 -2748 
7511 8628 6872 
8066 5916 2416 
-4604 1366 8179 
5925 7392 -454 
-9817 -4843 8953 
-9886 -5728 530 
5335 -8180 -3787 
1450 5029 -1774 
-7219 7841 8844 
433 7162 4096 
-449 -3292 3929 
5258 8109 -5712 
2490 6342 8849 
-1730 -7530 7854 
-9822 5749 -9600 
-428 -7661 -4903 
3277 4827 6667 
3995 -8363 4485 
-1162 -9758 3842 
3544 -6401 -9388 
1258 4654 1208 
6225 -8929 8976 
-6559 -7878 -7740 
2073 -8823 4461 
1322 -1495 4260 
-1025 6596 7895 
-852 -5463 -1008 
5801 -3711 -1872 
-5803 938 212 
-3626 8248 -838 
-1523 4472 -6228 
-5741 5937 -7232 
6543 -1822 7835 
-4339 1688 -1114 
1497 -7204 -584 
-6849 -4212 -6979 
9969 4269 -363 
4487 -9069 -8456 
-41 -5085 -6442 
8293 -680 957 
178 8874 -8331 
-3308 -8476 2477 
509 -1233 635 
-474 8107 596 
6404 -3622 -3161 
2206 -7653 -3771 
7416 1842 721 
-7291 3271 4278 
8699 1041 8594 
-1413 1875 4588 
-2028 2476 9071 
5444 -972 4764 
-5299 8002 -7225 
-4041 2295 8446 
5976 1577 -739 
-2815 -9781 -823 
5754 7440 -3528 
-1944 9910 1048 
-2029 4478 2976 
-9079 9480 2150 
6052 -8170 390 
8755 -7212 -4089 
-1905 -4485 -6919 
602 363 5957 
-5361 7882 1384 
-386 7546 7754 
-6212 -3361 6378 
-948 -3098 2902 
8271 -5900 -1343 
2318 2720 2260 
6995 7791 7751 
7873 790 5811 
2400 -9548 -335 
3275 1180 -3499 
-6589 -297 7702 
5982 -7389 -2693 
9163 5693 7510 
7842 3630 3242 
-7497 -5730 -6293 
-6509 -9842 4977 
2876 -9824 5181 
8383 5203 -7961 
903 -8590 -3160 
-4035 -9013 1751 
9707 4634 -9312 
3786 6065 -4173 
-3406 -1902 8073 
-4788 5906 9272 
3718 7962 8774 
-6167 9626 -3761 
1854 -3672 -8833 
-7489 2913 -9173 
-1114 7860 -3790 
-2628 -8384 -427 
8663 -2800 -3431 
3450 -431 6384 
7422 -3267 -8289 
1351 -8242 -1047 
-6004 -7308 7276 
5567 -569 -4118 
6600 9018 1046 
-72 -3190 2954 
8611 -4316 2984 
2716 2986 5743 
7081 -4938 1186 
7773 9988 7391 
1349 5304 1839 
-444 -5349 4260 
4167 435 -4066 
-8758 -6188 9915 
-1434 -1141 -8194 
-2689 9349 -7829 
-8695 -4754 5693 
7487 7114 -7284 
4036 -2289 -398 
-6319 8770 2155 
-2925 -6417 6307 
-2804 -6821 9312 
-8884 -9940 889 
-6089 -5194 -3448 
4872 2493 -7403 
3664 1805 1303 
154 475 6252 
-6173 4656 -3310 
123 6164 7963 
-32 -1387 -8005 
-2326 -5284 7924 
1773 -5091 655 
5226 -1157 7412 
-1687 -541 -7710 
2784 5717 8112 
9509 -3745 -5671 
1281 -9755 9546 
-6814 9343 -769 
-4594 -8611 7640 
-4896 3541 3415 
8706 7388 -228 
-6907 -2864 -1292 
8820 -7585 -6333 
1424 4977 -3456 
8198 5035 -1985 
-9761 -5111 -8278 
-241 1950 5723 
6200 7259 1607 
4837 -3875 -1252 
-3972 -1273 4229 
-619 1588 566 
734 9330 8455 
6642 8994 -6208 
8368 -1917 153 
-3767 1408 -6636 
9769 3815 -1131 
-7311 4666 809 
-8218 -7768 490 
7009 -9033 -4642 
-4475 5751 -3479 
-1253 8759 5784 
-1049 -2058 1883 
-9170 1710 -7143 
6820 -5336 -2202 
8233 461 8727 
9942 -6158 2938 
5433 65 -7838 
-5548 -9801 -4148 
-6712 1814 -3431 
-9224 6533 -5123 
-9287 -2844 -6568 
8033 3912 -5946 
1085 -7240 -1675 
-7729 -588 1929 
-6401 -9714 7067 
-114 -5735 9659 
-7326 -2941 -9871 
1673 -9337 1310 
7353 4657 -6286 
8289 -5067 8287 
9984 8328 5264 
-3590 9132 -6714 
2982 5127 7018 
1746 5279 2457 
7634 -443 2237 
-7254 4161 -5396 
4972 8070 7112 
-33 3167 699 
-2243 5155 -7657 
3909 -100 -1447 
1261 4676 8287 
-9359 -691 -3169 
6618 100 -7923 
2382 9976 2859 
4956 -3795 -1780 
-6457 3390 -8018 
-6667 -5819 -6316 
-6585 2504 4739 
5656 -9611 701 
-40 6127 -2554 
-6155 4693 -4285 
7880 7367 7069 
-4753 7300 -4327 
2058 4045 6069 
2096 9662 202 
-5448 -3206 -4910 
9629 5489 5080 
962 9780 -5850 
6869 6054 7026 
8370 -7525 7930 
-2895 6124 3022 
-9534 -5374 911 
5159 -1590 -2339 
-1309 -6141 -6194 
2681 -2979 -1719 
9414 9529 -5176 
3529 -6007 3384 
8179 5097 -388 
-615 -9786 -6074 
-7983 -9247 1626 
4547 80 -4593 
2642 -6581 5602 
3725 726 -8697 
-4415 5900 2473 
-6567 -2672 4782 
9953 271 8636 
5822 8679 8301 
3248 -2843 7561 
-8775 -4975 8701 
1478 -5834 -7663 
7858 -4689 897 
7815 -7437 -4919 
-9719 1626 -545 
4270 -2949 4766 
-232 7825 -137 
240 -8352 -3097 
9842 9074 -4765 
9185 5261 -2999 
-6259 -9534 -406 
-2691 -27 2776 
8772 -9715 -7941 
-2602 -4826 2439 
2427 243 5862 
8724 7871 -4263 
-5511 -1945 -8588 
-1743 3102 6588 
1418 4156 -8545 
1201 6080 -5345 
5591 -8573 9762 
441 8441 -8704 
-4878 -1565 4279 
-5143 5614 -9125 
1476 -9488 4642 
-5363 6872 9230 
-8805 6796 8753 
-6767 9038 3037 
-4709 7966 7188 
-254 -821 -1527 
7906 -4664 7572 
-3348 -5038 -322 
9162 -6950 6096 
7094 -7973 8608 
5002 -4554 -929 
-6269 9668 4889 
3699 7559 -3367 
603 4144 -4943 
7435 -809 -3265 
8933 -7132 -9943 
4344 4332 5863 
-7429 4897 -4149 
2890 8004 -9512 
-2941 7026 -7064 
-7875 2467 -6033 
-9412 -2483 3962 
6970 4396 -1109 
-2469 -1524 -2161 
-1179 -5148 -7092 
-7634 3508 -1283 
-7636 -9586 5078 
9310 -1463 -4854 
-2566 -8961 -6772 
6197 1079 7208 
2229 -278 -5923 
1021 -1513 -7072 
642 1216 -6908 
1012 4249 3664 
31 9850 9563 
-5979 -884 -6419 
-3718 4078 5314 
4265 -845 -4197 
-8404 5871 -1054 
-1271 -8251 -9261 
-6803 3384 -178 
9238 -8055 3202 
-2439 -8899 -621 
4349 -5464 -8297 
-9157 -1590 -5992 
3258 -6379 333 
-2545 5917 8106 
4462 -8432 -1221 
6561 -5382 8465 
4115 -1444 4027 
711 3774 -6033 
4358 -9899 168 
-2240 -3578 -5651 
-9568 3001 -4105 
8521 -7964 4257 
5525 -3959 328 
-8119 1982 -1923 
-5162 3593 -9570 
9006 -1410 -2916 
-1377 -2827 5243 
9924 2629 -307 
-3204 -5439 2694 
5508 1969 -2524 
9738 2352 511 
-2323 3117 -9590 
1328 3580 634 
6730 -7387 -6768 
-8997 -695 803 
8623 -385 -9347 
9917 9144 8457 
-8319 -9545 -8021 
6000 7374 2926 
-8452 -6301 7170 
1329 4750 -7900 
-2313 6168 -4905 
1970 3804 2931 
370 293 5404 
6916 -6508 5964 
-2194 806 2147 
-804 3251 -3835 
343 2625 1769 
-8141 4313 -3250 
6889 -4265 -6783 
-4108 -2933 -6671 
6719 -8333 -2907 
-6670 8342 -5788 
-6491 153 920 
4943 1515 3795 
-6706 1155 -8393 
3215 -4343 -8350 
9396 -4086 -4665 
9564 4591 -2779 
-1014 363 8908 
-4663 2930 -3413 
7824 5055 -4286 
-7355 2486 -8069 
-6811 -8327 9733 
-1564 2476 -3462 
1068 -8825 762 
-8867 3848 -4775 
-1221 8467 -9501 
-5860 1349 -7269 
-4685 8377 -3175 
-9065 -9761 3401 
877 8434 -5354 
-5729 9581 -2378 
-4225 -6164 -9985 
-9763 6727 8619 
5327 -5234 -2262 
-751 -4441 9894 
-9960 1409 -2240 
2836 -1377 257 
-5706 1349 -1841 
-4966 607 1406 
-4569 4350 8401 
5976 -4681 -8817 
6117 -9396 -9041 
5496 -5808 -2392 
3319 140 -4791 
-9474 2260 3053 
3071 7944 -9717 
-8534 -3504 -6467 
6187 -8686 6145 
-7332 8307 1508 
-6116 -8953 6540 
-5936 5057 8131 
1477 3851 1261 
-6307 6654 -1499 
4544 -1314 9985 
-9200 -8224 3291 
-8250 -4869 7050 
-5220 6684 -8501 
8547 6544 -9733 
4526 -5602 -9162 
7298 5758 868 
-1587 -2905 -6182 
9152 -9292 -2321 
9551 -9461 3439 
-1726 -2840 -588 
-6821 7207 -4118 
9016 1968 6719 
1767 2075 -1787 
-376 240 8827 
-6610 9495 -7881 
924 -639 27 
-4229 -9460 -9709 
-3696 -2057 -2130 
2016 -220 6026 
-8010 -4308 -6628 
-6836 4439 8405 
9611 -4270 -5908 
-7088 -2286 8275 
-1729 -1497 -7044 
-9678 -1399 -9104 
8640 6951 -9484 
-7520 9887 5746 
-3460 5469 -8787 
-9257 24 -7788 
-2213 -1567 -4293 
7194 -2852 -3792 
6854 -3510 -45 
8925 -1678 -8743 
6991 3790 9581 
-2432 5408 -3294 
5419 -6061 -5029 
-4525 -3137 -2209 
4485 2152 5158 
-8693 -502 1208 
-2523 195 -8168 
2820 7074 236 
-8247 4848 4766 
2418 2998 -6497 
-7447 538 -4669 
5952 2743 -7636 
6873 -672 6326 
-4549 7350 -828 
7051 9267 2785 
-4845 -5435 -7491 
-9062 -6655 6391 
-8793 5871 -1796 
-3492 3835 8762 
-2786 9895 -4641 
-4378 737 2698 
-1120 9238 -1148 
3892 3875 7432 
2964 -8430 -242 
4535 -5371 -9222 
8393 -7790 8597 
8380 -9549 7785 
3717 -5880 -3391 
-7575 3291 -445 
-7932 2622 3739 
-797 3155 -2543 
7614 -3359 -4216 
-6642 649 632 
-5836 3563 -4021 
-1020 -8086 -2655 
-6318 -2101 -9003 
-3422 1950 -4742 
4794 9076 -2040 
4453 -9051 -1564 
8081 -8604 6577 
-1098 -6522 -8861 
-121 -480 -4656 
-8988 3069 -7542 
88 1575 -7267 
-6812 7453 -7899 
7153 3350 -8628 
-7164 8893 -7704 
-1136 -6283 1134 
-8374 -846 -950 
5667 -3605 -334 
2712 1225 -9348 
4751 2914 -7244 
5394 7253 -9178 
8348 -7027 -781 
-4512 -8431 3612 
4069 -2322 -8979 
7993 7316 -1210 
390 9835 8750 
8522 -7797 -8629 
-7784 5471 4793 
-5646 -4509 8062 
-3018 -4401 -501 
-1143 4297 831 
9129 4905 -655 
-4701 -3067 6500 
2275 -1058 -2383 
-672 -3601 -6230 
714 -3795 -1150 
-2432 -6063 202 
8742 5511 2403 
-4719 1289 -600 
-3387 -5239 1518 
4863 524 -5246 
3673 6548 -2541 
4405 -1063 -8626 
-7087 7665 -7540 
4626 5814 -7486 
3406 -6860 7809 
6385 -803 -3843 
-1119 7088 8985 
-3599 5042 5964 
158 -7814 9208 
-2943 1064 2715 
5542 5745 4735 
6135 2297 -2417 
1264 5343 -1041 
3394 -93 -7101 
8470 -7753 -54 
-2701 -4500 2285 
-4301 -1272 5107 
48 -5769 37 
-7932 2437 8019 
2000 -1167 2018 
3912 -6257 4376 
-5935 9424 -4406 
-1827 -1218 9359 
-464 1455 5736 
-4870 2848 -2969 
-9035 -5377 3670 
1804 -7578 -5288 
-9086 4532 7324 
-7382 475 2545 
-9683 -4760 3121 
-3159 6714 6619 
4132 8501 -8816 
-9385 -4075 -6692 
5657 9591 -1899 
-8842 650 9248 
-68 -994 -9069 
-1586 -489 8810 
6870 -5362 7479 
6520 3724 -6351 
5740 5912 9239 
4282 -1814 7790 
-7054 -9225 -2507 
9061 -831 -8095 
2669 7510 7417 
-7564 -613 -7535 
3468 5305 1879 
-5615 7000 -5138 
784 1196 -9170 
-2456 6837 -6811 
2315 -2999 -377 
2028 -1101 4449 
-8140 7529 7627 
9042 9965 -3829 
462 6826 -2369 
8064 3640 -6333 
8200 9068 8911 
7506 6664 252 
5319 -3167 7469 
6738 -5484 1915 
-7191 -7293 -834 
2136 -6579 5122 
-5515 5628 6625 
5369 8664 7273 
2964 -1293 -8337 
6484 -1037 -3576 
-9621 -6022 9048 
6764 5956 -2098 
-1327 -2786 3043 
-8960 -4841 -7273 
-4983 7315 3821 
-9201 -7249 -7451 
9263 -2530 5719 
7350 6332 -8607 
-2784 1903 -1112 
4764 -6614 -4024 
4435 1074 -3434 
-5115 2641 -4083 
-2077 -1144 533 
-2966 -1492 9769 
105 5778 -5707 
1031 -3511 -784 
-6022 -3547 -7071 
8948 -2619 9684 
-8529 -3016 -9031 
-3415 -9116 -8037 
-4900 -1987 -6725 
-1324 -8878 -26 
7153 5441 6516 
-3643 6109 -8826 
-3344 687 -9539 
5714 6347 -6653 
-5581 -8302 6063 
2379 7906 -809 
3152 -9075 -2928 
6136 -4566 1758 
6214 1872 -1235 
6239 -4245 -5351 
-297 2304 -3279 
6336 -5 -375 
-4104 6982 -4941 
5099 -8719 875 
-1514 7957 9439 
-862 4875 -5907 
1581 319 151 
4788 9457 -3583 
8176 2702 7146 
-1167 -1759 -8230 
2464 -1638 8978 
6852 2594 3407 
-2429 4060 -3541 
8343 -657 3645 
7571 2917 -1222 
-5802 9125 3980 
3660 -5139 3688 
6988 -5709 -4852 
-8107 2579 8072 
4541 8066 688 
7474 748 9675 
-1936 2178 -2177 
-103 -4666 -7308 
-5658 -4976 -344 
7196 4343 -3801 
-9759 -8334 3464 
-4715 -51 488 
6900 2991 4335 
-2806 -9236 -8 
1997 6660 8873 
8579 8068 8846 
-6235 904 -870 
-3064 -8274 8362 
-146 -3858 -7179 
284 4098 -8766 
-7235 -6847 -5418 
-7275 3259 -8394 
-4327 8247 1508 
4806 3536 7214 
596 -9331 6853 
-3606 3207 -8390 
-8924 1101 -4662 
4391 7433 8188 
-5751 1670 4047 
-7376 2290 9981 
6923 8210 -1341 
-8481 -7835 3133 
-6116 -282 -4393 
8596 4380 -173 
-4189 9374 -1357 
-9197 6377 -8798 
-9359 2998 4297 
-2026 8662 9077 
-66 -9720 -4267 
8450 1259 -8323 
-4757 -3049 -7086 
6175 -4635 8656 
-5666 3322 1192 
-2361 -700 -5812 
3058 -4665 -315 
-6893 -2902 -1252 
3531 5131 7794 
2349 -9023 1258 
-1279 8192 -8121 
-4087 -8265 3156 
412 3520 5760 
6672 5055 -9155 
5290 4403 9633 
259 -3146 -1202 
504 2469 775 
-4549 1740 1244 
8296 7076 -5769 
5505 -3807 -3464 
3657 8906 9761 
-1504 3738 159 
-1295 -8484 673 
